,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
3436,4,4,4,4,4,AsyD1
3437,2,3,2,2,3,AsyD1
3438,0,0,0,0,0,AsyD1
3439,1,0,0,0,1,AsyD1
3440,0,0,0,0,0,AsyD1
3441,1,2,1,1,1,AsyD1
3442,0,0,0,1,0,AsyD1
3443,0,2,0,0,0,AsyD1
3444,3,4,3,3,2,AsyD1
3445,2,2,2,2,3,AsyD1
3446,2,3,2,1,1,AsyD1
3447,4,3,3,4,3,AsyD1
3448,4,4,4,4,4,AsyD1
3449,4,4,4,4,4,AsyD1
3450,0,1,0,0,0,AsyD1
3451,3,3,3,3,4,AsyD1
3452,4,3,4,0,4,AsyD1
3453,1,2,1,2,0,AsyD1
3454,4,4,4,3,4,AsyD1
3455,4,4,4,4,4,AsyD1
3456,2,2,2,2,1,AsyD1
3457,4,4,4,3,4,AsyD1
3458,4,4,4,4,4,AsyD1
3459,0,0,0,0,1,AsyD1
3460,4,4,4,4,4,AsyD1
3461,3,3,3,3,3,AsyD1
3462,4,4,4,4,4,AsyD1
3463,3,4,3,3,3,AsyD1
3464,0,1,0,0,2,AsyD1
3465,3,3,3,3,3,AsyD1
3466,4,4,4,4,4,AsyD1
3467,3,3,3,3,3,AsyD1
3468,4,4,4,3,4,AsyD1
3469,2,2,2,2,2,AsyD1
3470,4,4,4,4,4,AsyD1
3471,3,2,3,3,3,AsyD1
3472,3,3,3,2,3,AsyD1
3473,4,4,4,4,4,AsyD1
3474,0,0,0,0,0,AsyD1
3475,3,4,3,3,3,AsyD1
3476,3,3,3,3,2,AsyD1
3477,3,4,3,4,2,AsyD1
3478,0,0,0,0,1,AsyD1
3479,2,3,2,2,3,AsyD1
3480,3,4,3,3,3,AsyD1
3481,4,3,4,4,3,AsyD1
3482,3,4,3,3,4,AsyD1
3483,4,4,4,4,4,AsyD1
3484,2,2,2,2,1,AsyD1
3485,4,4,4,4,4,AsyD1
3486,4,4,4,4,4,AsyD1
3487,3,2,3,3,3,AsyD1
3488,3,3,3,3,3,AsyD1
3489,4,4,4,4,3,AsyD1
3490,0,1,0,0,0,AsyD1
3491,4,4,4,4,4,AsyD1
3492,0,1,0,0,0,AsyD1
3493,2,2,2,2,2,AsyD1
3494,4,3,4,4,4,AsyD1
3495,4,4,4,4,4,AsyD1
3496,0,0,0,0,0,AsyD1
3497,3,3,3,3,3,AsyD1
3498,4,4,4,4,4,AsyD1
3499,4,4,4,4,4,AsyD1
3500,3,4,2,3,4,AsyD1
3501,4,4,4,4,4,AsyD1
3502,4,4,4,4,4,AsyD1
3503,4,4,4,4,2,AsyD1
3504,3,4,3,3,3,AsyD1
3505,4,4,4,4,4,AsyD1
3506,3,2,3,3,4,AsyD1
3507,0,0,0,0,1,AsyD1
3508,0,0,0,0,0,AsyD1
3509,4,4,4,4,3,AsyD1
3510,4,4,4,4,4,AsyD1
3511,0,0,0,0,1,AsyD1
3512,4,4,4,4,4,AsyD1
3513,4,3,4,3,3,AsyD1
3514,4,4,4,4,4,AsyD1
3515,4,4,4,4,4,AsyD1
3516,4,4,4,4,4,AsyD1
3517,2,1,2,2,2,AsyD1
3518,4,4,4,4,4,AsyD1
3519,4,4,4,4,4,AsyD1
3520,1,1,0,1,0,AsyD1
3521,4,4,4,4,4,AsyD1
3522,4,4,4,4,4,AsyD1
3523,4,4,4,4,2,AsyD1
3524,0,0,0,0,0,AsyD1
3525,0,0,0,0,0,AsyD1
3526,0,0,0,0,1,AsyD1
3527,4,3,4,4,0,AsyD1
3528,3,4,3,3,3,AsyD1
3529,1,2,0,1,0,AsyD1
3530,0,1,0,0,1,AsyD1
3531,4,4,4,4,4,AsyD1
3532,4,3,3,4,4,AsyD1
3533,1,1,1,0,2,AsyD1
3534,4,4,4,4,4,AsyD1
3535,2,1,2,2,2,AsyD1
3536,4,4,4,3,4,AsyD1
3537,4,4,3,4,4,AsyD1
3538,4,4,4,4,4,AsyD1
3539,2,2,2,2,2,AsyD1
3540,3,4,3,3,3,AsyD1
3541,4,4,4,4,4,AsyD1
3542,0,0,0,0,0,AsyD1
3543,4,4,4,4,4,AsyD1
3544,2,3,3,2,1,AsyD1
3545,0,0,0,0,0,AsyD1
3546,0,0,0,0,0,AsyD1
3547,1,0,0,0,1,AsyD1
3548,4,4,4,3,4,AsyD1
3549,4,4,4,4,4,AsyD1
3550,4,4,4,4,3,AsyD1
3551,3,3,3,3,3,AsyD1
3552,4,4,4,4,4,AsyD1
3553,4,4,4,4,4,AsyD1
3554,3,4,3,3,3,AsyD1
3555,0,0,0,0,0,AsyD1
3556,0,0,0,0,0,AsyD1
3557,4,4,4,4,4,AsyD1
3558,4,4,4,4,4,AsyD1
3559,4,4,4,4,4,AsyD1
3560,4,4,4,4,4,AsyD1
3561,4,4,4,4,4,AsyD1
3562,0,0,0,0,1,AsyD1
3563,4,4,4,4,4,AsyD1
3564,4,4,3,4,4,AsyD1
3565,4,4,4,3,4,AsyD1
3566,0,0,0,0,1,AsyD1
3567,0,0,0,0,0,AsyD1
3568,4,4,4,4,4,AsyD1
3569,2,3,2,3,3,AsyD1
3570,0,0,0,0,0,AsyD1
3571,1,0,0,0,1,AsyD1
3572,4,4,4,4,4,AsyD1
3573,0,0,1,0,0,AsyD1
3574,4,4,4,4,4,AsyD1
3575,0,0,0,0,0,AsyD1
3576,3,4,3,3,3,AsyD1
3577,4,4,4,4,4,AsyD1
3578,3,3,3,3,3,AsyD1
3579,3,3,3,3,3,AsyD1
3580,0,0,0,0,0,AsyD1
3581,2,1,3,2,3,AsyD1
3582,3,4,3,3,4,AsyD1
3583,4,4,4,4,4,AsyD1
3584,3,2,3,4,3,AsyD1
3585,4,4,4,4,4,AsyD1
3586,1,1,1,0,0,AsyD1
3587,3,4,3,4,3,AsyD1
3588,4,4,4,4,2,AsyD1
3589,0,1,0,0,0,AsyD1
3590,3,3,3,3,3,AsyD1
3591,2,4,2,2,2,AsyD1
3592,4,3,4,4,4,AsyD1
3593,1,1,1,0,1,AsyD1
3594,0,0,0,0,0,AsyD1
3595,4,4,4,4,4,AsyD1
3596,4,4,4,4,4,AsyD1
3597,0,0,0,0,0,AsyD1
3598,2,2,2,2,2,AsyD1
3599,0,0,0,0,0,AsyD1
3600,3,4,3,3,3,AsyD1
3601,2,2,2,2,2,AsyD1
3602,4,4,4,4,4,AsyD1
3603,2,3,2,2,2,AsyD1
3604,0,0,0,0,0,AsyD1
3605,4,4,4,4,4,AsyD1
3606,4,4,4,4,4,AsyD1
3607,1,3,2,2,3,AsyD1
3608,0,0,0,1,3,AsyD1
3609,4,4,4,4,4,AsyD1
3610,3,4,3,3,3,AsyD1
3611,4,4,4,4,4,AsyD1
3612,3,3,2,3,2,AsyD1
3613,4,2,4,4,3,AsyD1
3614,4,3,4,4,4,AsyD1
3615,4,4,4,4,4,AsyD1
3616,0,0,0,0,0,AsyD1
3617,2,3,2,2,2,AsyD1
3618,4,4,4,4,4,AsyD1
3619,4,4,4,4,0,AsyD1
3620,4,4,4,4,4,AsyD1
3621,1,0,0,0,2,AsyD1
3622,0,0,0,0,2,AsyD1
3623,4,4,4,4,4,AsyD1
3624,4,3,3,4,4,AsyD1
3625,0,0,0,0,0,AsyD1
3626,4,4,4,4,4,AsyD1
3627,4,4,4,4,3,AsyD1
3628,4,4,4,4,3,AsyD1
3629,0,0,0,0,0,AsyD1
3630,4,4,4,4,4,AsyD1
3631,4,4,4,4,4,AsyD1
3632,0,0,0,0,0,AsyD1
3633,4,4,4,4,4,AsyD1
3634,4,4,0,4,3,AsyD1
3635,4,4,4,4,4,AsyD1
3636,0,0,0,0,0,AsyD1
3637,3,4,3,3,4,AsyD1
3638,4,4,4,4,4,AsyD1
3639,4,4,4,2,2,AsyD1
3640,3,2,3,3,4,AsyD1
3641,0,0,0,0,0,AsyD1
3642,1,1,0,1,1,AsyD1
3643,1,3,1,0,2,AsyD1
3644,4,3,4,4,2,AsyD1
3645,0,0,0,0,0,AsyD1
3646,2,4,0,2,0,AsyD1
3647,4,4,4,4,4,AsyD1
3648,0,0,0,0,0,AsyD1
3649,4,3,3,4,4,AsyD1
3650,0,0,0,0,0,AsyD1
3651,4,4,4,4,4,AsyD1
3652,4,4,4,4,4,AsyD1
3653,4,4,4,4,4,AsyD1
3654,0,0,0,0,0,AsyD1
3655,4,4,4,4,4,AsyD1
3656,4,4,4,4,3,AsyD1
3657,4,4,4,4,4,AsyD1
3658,1,2,0,0,3,AsyD1
3659,4,4,4,4,4,AsyD1
3660,2,0,2,0,3,AsyD1
3661,1,2,1,1,1,AsyD1
3662,3,4,3,3,0,AsyD1
3663,4,3,4,4,4,AsyD1
3664,4,4,4,4,4,AsyD1
3665,4,4,4,4,3,AsyD1
3666,4,4,4,4,3,AsyD1
3667,0,0,0,0,0,AsyD1
3668,4,4,3,4,4,AsyD1
3669,0,0,0,0,1,AsyD1
3670,4,4,4,3,4,AsyD1
3671,0,0,0,0,0,AsyD1
3672,3,4,3,2,4,AsyD1
3673,1,1,1,1,2,AsyD1
3674,4,4,4,4,4,AsyD1
3675,4,4,4,4,4,AsyD1
3676,4,4,4,2,4,AsyD1
3677,1,2,1,2,2,AsyD1
3678,4,4,4,3,4,AsyD1
3679,2,2,2,2,4,AsyD1
3680,4,4,4,4,4,AsyD1
3681,0,0,0,0,0,AsyD1
3682,2,2,2,2,2,AsyD1
3683,4,4,4,4,4,AsyD1
3684,4,4,4,4,4,AsyD1
3685,4,4,4,4,4,AsyD1
3686,4,4,4,4,4,AsyD1
3687,4,4,4,4,2,AsyD1
3688,3,4,3,3,3,AsyD1
3689,4,4,4,4,3,AsyD1
3690,2,2,2,2,2,AsyD1
3691,0,0,0,0,1,AsyD1
3692,0,0,0,0,0,AsyD1
3693,0,0,0,0,0,AsyD1
3694,0,0,0,0,0,AsyD1
3695,4,4,4,4,4,AsyD1
3696,4,4,4,3,4,AsyD1
3697,4,4,4,4,4,AsyD1
3698,0,2,0,0,4,AsyD1
3699,4,3,4,4,4,AsyD1
3700,4,4,4,4,4,AsyD1
3701,4,4,4,4,4,AsyD1
3702,3,3,3,3,2,AsyD1
3703,2,1,2,3,2,AsyD1
3704,0,0,0,0,0,AsyD1
3705,1,0,0,1,0,AsyD1
3706,0,0,0,0,0,AsyD1
3707,4,4,4,4,2,AsyD1
3708,4,3,4,4,4,AsyD1
3709,0,0,0,0,0,AsyD1
3710,3,4,3,3,4,AsyD1
3711,1,2,1,0,1,AsyD1
3712,4,4,4,4,4,AsyD1
3713,4,4,3,4,3,AsyD1
3714,0,0,0,0,0,AsyD1
3715,0,2,0,0,2,AsyD1
3716,4,4,4,3,4,AsyD1
3717,3,4,3,2,0,AsyD1
3718,0,0,0,0,0,AsyD1
3719,4,4,4,4,4,AsyD1
3720,4,4,4,4,4,AsyD1
3721,3,4,2,3,4,AsyD1
3722,4,4,4,4,4,AsyD1
3723,4,4,4,4,4,AsyD1
3724,4,4,4,4,3,AsyD1
3725,4,4,4,4,3,AsyD1
3726,4,4,4,4,4,AsyD1
3727,4,4,4,4,4,AsyD1
3728,2,1,2,2,3,AsyD1
3729,4,4,4,4,4,AsyD1
3730,4,3,4,4,4,AsyD1
3731,4,4,4,4,4,AsyD1
3732,0,0,0,0,1,AsyD1
3733,3,4,3,3,3,AsyD1
3734,4,3,4,4,4,AsyD1
3735,4,4,4,4,4,AsyD1
3736,0,1,0,0,2,AsyD1
3737,4,4,4,4,4,AsyD1
3738,4,4,4,4,4,AsyD1
3739,0,1,0,0,0,AsyD1
3740,4,4,4,4,0,AsyD1
3741,4,4,4,4,4,AsyD1
3742,4,4,4,4,4,AsyD1
3743,4,3,4,2,4,AsyD1
3744,4,4,4,4,4,AsyD1
3745,4,4,4,4,4,AsyD1
3746,4,4,4,4,4,AsyD1
3747,4,4,4,4,4,AsyD1
3748,4,4,4,4,4,AsyD1
3749,4,4,4,4,4,AsyD1
3750,3,3,3,4,2,AsyD1
3751,4,4,4,4,4,AsyD1
3752,2,2,2,2,3,AsyD1
3753,4,3,4,3,4,AsyD1
3754,3,4,3,3,4,AsyD1
3755,4,4,4,4,4,AsyD1
3756,4,4,4,4,4,AsyD1
3757,0,0,0,0,0,AsyD1
3758,4,4,4,4,4,AsyD1
3759,4,4,4,4,4,AsyD1
3760,4,4,4,4,4,AsyD1
3761,3,3,3,3,3,AsyD1
3762,4,4,4,4,4,AsyD1
3763,3,4,3,3,4,AsyD1
3764,0,0,0,0,3,AsyD1
3765,4,4,4,4,4,AsyD1
3766,1,0,0,1,3,AsyD1
3767,3,3,3,3,3,AsyD1
3768,0,0,0,0,0,AsyD1
3769,3,4,3,3,3,AsyD1
3770,4,4,4,4,4,AsyD1
3771,4,4,4,0,4,AsyD1
3772,4,4,4,4,4,AsyD1
3773,4,3,4,4,3,AsyD1
3774,4,4,4,4,4,AsyD1
3775,4,4,4,4,4,AsyD1
3776,4,4,4,4,4,AsyD1
3777,4,4,4,4,4,AsyD1
3778,4,4,4,4,4,AsyD1
3779,4,4,4,4,4,AsyD1
3780,4,3,4,4,4,AsyD1
3781,0,0,0,0,4,AsyD1
3782,4,4,4,4,0,AsyD1
3783,0,0,0,0,0,AsyD1
3784,4,4,4,4,4,AsyD1
3785,4,4,4,4,4,AsyD1
3786,4,4,4,4,2,AsyD1
3787,0,0,0,0,0,AsyD1
3788,4,4,4,4,3,AsyD1
3789,1,2,0,1,3,AsyD1
3790,3,4,3,3,3,AsyD1
3791,4,4,4,4,3,AsyD1
3792,4,3,4,4,4,AsyD1
3793,0,0,0,0,1,AsyD1
3794,0,0,0,0,0,AsyD1
3795,4,4,4,4,4,AsyD1
3796,3,4,3,3,4,AsyD1
3797,4,4,4,4,4,AsyD1
3798,2,3,2,2,3,AsyD1
3799,0,0,0,0,0,AsyD1
3800,4,4,4,4,4,AsyD1
3801,0,2,1,0,1,AsyD1
3802,3,4,3,4,3,AsyD1
3803,3,3,3,3,3,AsyD1
3804,4,4,4,4,4,AsyD1
3805,3,3,3,3,3,AsyD1
3806,0,0,0,0,0,AsyD1
3807,4,4,4,4,4,AsyD1
3808,4,4,4,4,3,AsyD1
3809,0,0,0,1,3,AsyD1
3810,2,4,2,2,3,AsyD1
3811,3,4,4,1,4,AsyD1
3812,4,3,4,4,4,AsyD1
3813,4,3,4,4,4,AsyD1
3814,4,4,4,4,3,AsyD1
3815,4,4,4,4,4,AsyD1
3816,2,2,2,2,2,AsyD1
3817,4,4,4,4,4,AsyD1
3818,1,0,0,1,2,AsyD1
3819,2,3,1,2,3,AsyD1
3820,0,0,0,0,0,AsyD1
3821,4,4,4,4,4,AsyD1
3822,1,3,1,0,1,AsyD1
3823,3,3,3,3,3,AsyD1
3824,0,0,0,0,0,AsyD1
3825,4,4,4,3,4,AsyD1
3826,2,2,2,2,2,AsyD1
3827,1,2,1,1,2,AsyD1
3828,4,4,4,4,4,AsyD1
3829,4,4,4,4,4,AsyD1
3830,4,4,4,4,4,AsyD1
3831,3,0,3,4,3,AsyD1
3832,4,4,4,4,4,AsyD1
3833,4,4,3,4,4,AsyD1
3834,4,4,3,4,4,AsyD1
3835,4,4,4,3,4,AsyD1
3836,4,4,4,4,4,AsyD1
3837,4,4,4,4,3,AsyD1
3838,4,4,4,4,4,AsyD1
3839,4,4,4,4,1,AsyD1
3840,4,4,4,4,4,AsyD1
3841,4,4,4,4,4,AsyD1
3842,4,4,4,4,4,AsyD1
3843,3,2,3,3,2,AsyD1
3844,2,3,2,3,2,AsyD1
3845,4,4,4,4,4,AsyD1
3846,4,3,4,4,4,AsyD1
3847,0,0,0,0,0,AsyD1
3848,3,3,4,3,4,AsyD1
3849,4,4,4,4,4,AsyD1
3850,4,4,4,4,4,AsyD1
3851,4,4,4,4,4,AsyD1
3852,0,0,0,0,0,AsyD1
3853,4,4,3,4,3,AsyD1
3854,4,4,4,4,3,AsyD1
3855,4,4,4,4,4,AsyD1
3856,3,3,3,3,0,AsyD1
3857,4,4,4,4,4,AsyD1
3858,3,3,3,3,4,AsyD1
3859,2,3,2,2,2,AsyD1
3860,4,4,4,4,4,AsyD1
3861,3,3,3,3,3,AsyD1
3862,4,4,4,4,4,AsyD1
3863,3,4,3,4,4,AsyD1
3864,4,4,4,4,4,AsyD1
3865,4,4,4,4,4,AsyD1
3866,4,4,4,4,3,AsyD1
3867,4,4,4,4,4,AsyD1
3868,4,4,4,4,3,AsyD1
3869,4,4,4,4,4,AsyD1
3870,0,1,0,0,1,AsyD1
3871,0,0,0,0,1,AsyD1
3872,4,4,4,4,4,AsyD1
3873,4,1,4,4,3,AsyD1
3874,4,4,4,4,3,AsyD1
3875,1,1,2,0,2,AsyD1
3876,4,4,4,4,4,AsyD1
3877,4,4,4,4,4,AsyD1
3878,4,4,4,4,4,AsyD1
3879,4,4,4,4,4,AsyD1
3880,4,3,4,4,4,AsyD1
3881,4,4,4,3,4,AsyD1
3882,4,2,3,4,2,AsyD1
3883,3,4,3,4,2,AsyD1
3884,3,3,3,2,3,AsyD1
3885,4,4,4,4,4,AsyD1
3886,4,4,4,4,4,AsyD1
3887,4,4,4,4,4,AsyD1
3888,4,4,4,4,4,AsyD1
3889,0,0,0,0,0,AsyD1
3890,3,1,3,4,1,AsyD1
3891,4,3,4,4,4,AsyD1
3892,0,0,0,0,0,AsyD1
3893,1,2,1,0,1,AsyD1
3894,1,1,1,1,3,AsyD1
3895,4,4,4,4,4,AsyD1
3896,0,1,0,0,0,AsyD1
3897,0,0,0,0,0,AsyD1
3898,4,4,4,4,4,AsyD1
3899,4,4,4,4,4,AsyD1
3900,0,0,4,0,3,AsyD1
3901,3,3,3,4,4,AsyD1
3902,3,3,3,3,3,AsyD1
3903,0,0,0,0,0,AsyD1
3904,3,3,3,3,2,AsyD1
3905,2,2,2,3,3,AsyD1
3906,4,4,4,4,4,AsyD1
3907,0,0,0,0,0,AsyD1
3908,4,4,4,4,4,AsyD1
3909,4,4,4,4,4,AsyD1
3910,2,0,3,2,1,AsyD1
3911,0,0,0,1,1,AsyD1
3912,2,2,3,2,2,AsyD1
3913,4,4,4,4,4,AsyD1
3914,0,0,0,0,0,AsyD1
3915,0,0,0,0,1,AsyD1
3916,3,4,3,3,2,AsyD1
3917,0,0,0,0,1,AsyD1
3918,0,2,0,0,0,AsyD1
3919,3,4,3,3,3,AsyD1
3920,3,4,3,3,2,AsyD1
3921,3,2,3,3,3,AsyD1
3922,4,3,4,4,4,AsyD1
3923,0,0,0,1,0,AsyD1
3924,4,4,4,4,4,AsyD1
3925,4,4,4,4,4,AsyD1
3926,4,4,4,4,4,AsyD1
3927,3,4,3,3,4,AsyD1
3928,4,4,4,4,1,AsyD1
3929,4,4,4,4,4,AsyD1
3930,0,0,0,0,0,AsyD1
3931,4,4,4,4,4,AsyD1
3932,3,3,3,3,3,AsyD1
3933,0,0,0,0,0,AsyD1
3934,3,3,3,4,4,AsyD1
3935,2,2,2,2,1,AsyD1
3936,3,3,3,3,3,AsyD1
3937,4,4,4,4,3,AsyD1
3938,3,4,3,4,4,AsyD1
3939,0,1,0,0,0,AsyD1
3940,4,3,4,4,4,AsyD1
3941,4,4,4,4,4,AsyD1
3942,4,3,4,4,4,AsyD1
3943,3,4,3,3,4,AsyD1
3944,4,4,4,4,4,AsyD1
3945,0,0,0,0,0,AsyD1
3946,4,4,4,3,4,AsyD1
3947,0,0,0,0,0,AsyD1
3948,4,4,4,4,4,AsyD1
3949,3,4,3,3,3,AsyD1
3950,3,2,3,4,0,AsyD1
3951,4,4,4,3,4,AsyD1
3952,4,4,4,4,4,AsyD1
3953,4,4,4,4,4,AsyD1
3954,3,4,3,3,3,AsyD1
3955,4,4,4,4,4,AsyD1
3956,4,4,4,4,4,AsyD1
3957,4,4,4,4,4,AsyD1
3958,2,1,2,2,2,AsyD1
3959,2,3,2,2,2,AsyD1
3960,4,4,4,4,4,AsyD1
3961,2,3,2,3,4,AsyD1
3962,4,4,4,3,4,AsyD1
3963,4,4,4,4,4,AsyD1
3964,4,4,4,4,4,AsyD1
3965,1,1,1,0,1,AsyD1
3966,2,2,2,3,3,AsyD1
3967,4,4,4,4,4,AsyD1
3968,0,1,0,0,1,AsyD1
3969,1,1,1,1,1,AsyD1
3970,4,4,4,4,4,AsyD1
3971,0,1,0,0,0,AsyD1
3972,4,4,4,4,4,AsyD1
3973,0,0,0,0,0,AsyD1
3974,4,4,4,4,4,AsyD1
3975,4,4,4,4,3,AsyD1
3976,0,0,0,0,0,AsyD1
3977,3,3,3,4,4,AsyD1
3978,1,0,1,1,0,AsyD1
3979,2,1,2,2,1,AsyD1
3980,3,4,3,3,4,AsyD1
3981,2,3,2,3,3,AsyD1
3982,4,4,3,4,4,AsyD1
3983,4,4,4,4,4,AsyD1
3984,0,0,0,0,0,AsyD1
3985,4,4,4,4,4,AsyD1
3986,4,4,4,4,4,AsyD1
3987,4,4,4,4,4,AsyD1
3988,4,3,4,4,4,AsyD1
3989,4,4,3,4,4,AsyD1
3990,4,4,4,4,3,AsyD1
3991,4,4,4,4,4,AsyD1
3992,4,4,4,4,4,AsyD1
3993,4,4,4,4,4,AsyD1
3994,3,4,3,3,3,AsyD1
3995,1,2,1,1,2,AsyD1
3996,2,3,2,2,4,AsyD1
3997,3,3,3,3,3,AsyD1
3998,4,4,4,4,4,AsyD1
3999,4,4,4,4,4,AsyD1
4000,0,0,1,0,2,AsyD1
4001,4,4,4,3,4,AsyD1
4002,0,1,0,0,0,AsyD1
4003,4,4,4,4,4,AsyD1
4004,4,4,4,4,4,AsyD1
4005,2,1,2,2,1,AsyD1
4006,0,0,0,0,0,AsyD1
4007,0,1,0,0,0,AsyD1
4008,4,4,4,4,4,AsyD1
4009,3,4,3,3,4,AsyD1
4010,0,0,0,0,0,AsyD1
4011,4,4,4,4,4,AsyD1
4012,4,4,4,4,4,AsyD1
4013,4,4,4,4,4,AsyD1
4014,4,4,4,4,4,AsyD1
4015,4,4,4,4,4,AsyD1
4016,4,4,4,4,4,AsyD1
4017,3,4,3,3,3,AsyD1
4018,4,4,4,4,4,AsyD1
4019,4,4,4,3,4,AsyD1
4020,4,4,4,4,3,AsyD1
4021,0,0,0,1,1,AsyD1
4022,0,0,0,0,0,AsyD1
4023,4,4,4,4,3,AsyD1
4024,3,4,3,3,3,AsyD1
4025,2,0,2,2,2,AsyD1
4026,4,4,4,4,3,AsyD1
4027,3,4,3,3,4,AsyD1
4028,4,4,4,4,3,AsyD1
4029,4,4,4,4,4,AsyD1
4030,4,4,4,4,4,AsyD1
4031,4,4,4,4,4,AsyD1
4032,0,3,0,0,3,AsyD1
4033,0,0,0,0,1,AsyD1
4034,3,3,3,3,1,AsyD1
4035,2,4,2,2,3,AsyD1
4036,3,3,3,4,3,AsyD1
4037,4,4,4,4,4,AsyD1
4038,2,2,2,2,2,AsyD1
4039,3,4,3,3,4,AsyD1
4040,4,4,4,4,4,AsyD1
4041,2,3,2,2,4,AsyD1
4042,1,0,1,0,0,AsyD1
4043,0,0,0,0,0,AsyD1
4044,1,1,1,1,1,AsyD1
4045,1,1,1,2,0,AsyD1
4046,0,1,0,0,0,AsyD1
4047,3,4,3,3,3,AsyD1
4048,4,4,4,4,3,AsyD1
4049,0,0,0,0,0,AsyD1
4050,4,4,4,4,2,AsyD1
4051,3,4,2,2,2,AsyD1
4052,4,4,4,4,4,AsyD1
4053,0,0,0,0,0,AsyD1
4054,4,3,4,4,4,AsyD1
4055,4,4,4,4,4,AsyD1
4056,2,3,2,2,2,AsyD1
4057,4,4,4,4,4,AsyD1
4058,4,4,4,4,4,AsyD1
4059,4,4,4,4,4,AsyD1
4060,0,0,0,0,0,AsyD1
4061,0,0,0,0,0,AsyD1
4062,4,4,4,4,4,AsyD1
4063,4,3,4,3,4,AsyD1
4064,4,4,4,4,4,AsyD1
4065,3,4,3,3,3,AsyD1
4066,2,2,1,2,0,AsyD1
4067,2,4,2,2,4,AsyD1
4068,4,4,4,4,4,AsyD1
4069,4,4,4,4,1,AsyD1
4070,3,2,3,4,3,AsyD1
4071,0,0,0,0,0,AsyD1
4072,2,1,3,1,1,AsyD1
4073,4,4,4,4,0,AsyD1
4074,4,4,4,4,4,AsyD1
4075,4,3,4,4,4,AsyD1
4076,2,4,2,2,2,AsyD1
4077,4,4,4,4,2,AsyD1
4078,4,4,4,4,4,AsyD1
4079,0,0,0,0,2,AsyD1
4080,0,0,0,0,0,AsyD1
4081,0,0,0,0,0,AsyD1
4082,1,2,1,1,1,AsyD1
4083,1,2,1,0,0,AsyD1
4084,4,4,4,4,4,AsyD1
4085,2,2,2,2,2,AsyD1
4086,0,0,0,0,0,AsyD1
4087,0,0,0,0,1,AsyD1
4088,4,4,4,4,3,AsyD1
4089,4,3,3,4,3,AsyD1
4090,3,4,3,3,4,AsyD1
4091,2,3,2,2,2,AsyD1
4092,1,2,1,0,0,AsyD1
4093,3,4,3,3,3,AsyD1
4094,4,4,4,4,4,AsyD1
4095,4,4,4,4,4,AsyD1
4096,3,4,3,3,2,AsyD1
4097,4,4,4,4,4,AsyD1
4098,3,3,3,2,3,AsyD1
4099,3,4,2,3,3,AsyD1
4100,0,0,0,0,0,AsyD1
4101,2,3,2,2,3,AsyD1
4102,4,4,4,4,4,AsyD1
4103,3,4,2,3,3,AsyD1
4104,4,4,4,4,4,AsyD1
4105,4,4,4,3,2,AsyD1
4106,3,4,3,3,2,AsyD1
4107,1,0,1,2,4,AsyD1
4108,0,1,0,0,2,AsyD1
4109,4,4,4,4,4,AsyD1
4110,3,3,3,3,1,AsyD1
4111,3,4,3,3,4,AsyD1
4112,2,3,2,2,1,AsyD1
4113,4,4,4,4,3,AsyD1
4114,1,2,2,0,2,AsyD1
4115,2,2,2,2,2,AsyD1
4116,4,4,4,4,4,AsyD1
4117,4,4,4,4,4,AsyD1
4118,4,4,4,4,4,AsyD1
4119,0,0,3,0,0,AsyD1
4120,4,4,4,4,4,AsyD1
4121,0,0,0,0,0,AsyD1
4122,4,4,4,4,4,AsyD1
4123,0,0,0,0,1,AsyD1
4124,4,4,4,4,4,AsyD1
4125,0,0,0,0,4,AsyD1
4126,0,0,0,0,0,AsyD1
4127,4,4,4,4,4,AsyD1
4128,4,4,4,4,4,AsyD1
4129,4,4,3,4,4,AsyD1
4130,4,4,4,4,4,AsyD1
4131,2,1,2,2,0,AsyD1
4132,4,3,4,4,4,AsyD1
4133,4,4,4,4,4,AsyD1
4134,3,4,3,3,3,AsyD1
4135,4,0,3,0,0,AsyD1
4136,4,3,4,4,4,AsyD1
4137,1,0,1,0,0,AsyD1
4138,4,4,4,4,4,AsyD1
4139,4,4,4,4,4,AsyD1
4140,0,0,0,0,0,AsyD1
4141,4,4,4,4,4,AsyD1
4142,0,0,0,0,0,AsyD1
4143,4,0,4,4,4,AsyD1
4144,4,4,4,4,0,AsyD1
4145,1,0,1,0,1,AsyD1
4146,4,4,4,4,4,AsyD1
4147,2,2,2,2,2,AsyD1
4148,1,1,2,1,2,AsyD1
4149,3,3,3,3,2,AsyD1
4150,4,4,4,4,4,AsyD1
4151,4,3,4,4,4,AsyD1
4152,0,0,0,0,0,AsyD1
4153,0,0,0,0,0,AsyD1
4154,3,2,4,3,2,AsyD1
4155,3,2,3,3,4,AsyD1
4156,3,3,3,3,3,AsyD1
4157,1,0,0,0,1,AsyD1
4158,4,3,3,4,4,AsyD1
4159,4,4,4,4,4,AsyD1
4160,0,0,0,0,1,AsyD1
4161,4,4,4,4,4,AsyD1
4162,4,4,4,4,4,AsyD1
4163,0,0,0,0,3,AsyD1
4164,3,4,3,3,2,AsyD1
4165,0,0,0,0,1,AsyD1
4166,4,4,4,4,0,AsyD1
4167,4,4,4,4,4,AsyD1
4168,4,4,4,4,4,AsyD1
4169,1,0,1,0,2,AsyD1
