,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
927,1,1,1,1,1,Full
928,2,2,2,2,2,Full
929,3,3,3,2,3,Full
930,0,0,3,0,0,Full
931,0,0,0,0,0,Full
932,3,3,3,3,3,Full
933,1,1,1,1,1,Full
934,2,2,2,2,2,Full
935,1,1,1,1,1,Full
936,0,0,0,0,0,Full
937,1,1,1,1,1,Full
938,2,2,2,2,2,Full
939,2,2,2,2,3,Full
940,0,0,0,0,0,Full
941,0,0,0,0,0,Full
942,2,2,2,2,2,Full
943,3,3,3,3,3,Full
944,3,3,3,3,3,Full
945,1,1,1,1,1,Full
946,0,1,0,0,0,Full
947,1,1,1,1,1,Full
948,0,0,0,0,1,Full
949,2,2,2,2,2,Full
950,3,3,3,3,3,Full
951,3,3,3,3,3,Full
952,3,3,3,3,3,Full
953,0,0,0,0,0,Full
954,1,1,1,1,1,Full
955,3,3,3,3,3,Full
956,1,1,1,1,1,Full
957,1,1,1,1,1,Full
958,1,3,3,3,1,Full
959,2,2,2,2,2,Full
960,1,1,1,1,1,Full
961,2,2,2,2,2,Full
962,1,0,1,1,1,Full
963,1,3,1,1,1,Full
964,2,2,2,2,2,Full
965,3,3,3,3,3,Full
966,3,3,3,3,0,Full
967,2,2,2,2,2,Full
968,1,1,1,1,1,Full
969,3,3,3,3,3,Full
970,2,2,2,2,2,Full
971,0,0,0,0,0,Full
972,0,0,0,0,0,Full
973,0,0,0,0,0,Full
974,2,2,2,2,2,Full
975,1,1,1,1,1,Full
976,1,1,1,1,1,Full
977,1,1,1,1,1,Full
978,0,0,0,0,0,Full
979,3,3,3,3,3,Full
980,3,3,3,3,1,Full
981,3,3,3,3,3,Full
982,2,2,2,2,2,Full
983,0,0,0,0,0,Full
984,0,1,0,0,0,Full
985,3,3,3,3,3,Full
986,3,3,3,3,3,Full
987,3,3,3,3,3,Full
988,1,1,1,1,1,Full
989,2,0,0,2,0,Full
990,2,2,2,2,2,Full
991,1,1,1,1,2,Full
992,2,2,2,2,2,Full
993,3,3,3,3,3,Full
994,0,0,0,0,0,Full
995,3,3,3,3,1,Full
996,0,0,0,0,0,Full
997,3,3,3,3,2,Full
998,1,1,1,1,1,Full
999,3,3,3,3,3,Full
1000,3,3,3,3,3,Full
1001,3,3,3,3,3,Full
1002,2,2,2,2,2,Full
1003,0,0,0,0,0,Full
1004,3,3,3,3,2,Full
1005,1,0,3,1,0,Full
1006,0,0,0,0,0,Full
1007,1,1,1,1,1,Full
1008,0,0,0,0,0,Full
1009,1,1,1,1,1,Full
1010,3,3,3,3,3,Full
1011,3,3,3,3,3,Full
1012,1,1,1,1,1,Full
1013,0,0,0,0,0,Full
1014,1,1,1,1,1,Full
1015,0,0,0,0,0,Full
1016,3,3,3,3,3,Full
1017,0,0,0,0,0,Full
1018,0,0,0,0,0,Full
1019,3,3,3,3,3,Full
1020,3,3,3,3,3,Full
1021,3,3,3,3,2,Full
1022,3,3,3,3,0,Full
1023,0,0,0,0,0,Full
1024,2,2,2,2,2,Full
1025,1,1,1,1,1,Full
1026,1,1,1,1,1,Full
1027,0,0,0,0,0,Full
1028,3,3,0,0,0,Full
1029,1,1,1,1,1,Full
1030,1,1,1,1,1,Full
1031,3,3,3,3,3,Full
1032,1,3,1,1,1,Full
1033,3,3,3,3,3,Full
1034,1,0,0,0,0,Full
1035,2,2,2,2,2,Full
1036,2,2,2,2,2,Full
1037,3,3,3,3,3,Full
1038,3,3,3,3,3,Full
1039,0,0,3,0,0,Full
1040,0,0,1,1,0,Full
1041,1,3,1,1,1,Full
1042,1,1,1,1,1,Full
1043,3,3,3,3,0,Full
1044,3,3,3,3,3,Full
1045,3,3,3,3,3,Full
1046,1,1,1,1,1,Full
1047,3,3,3,3,3,Full
1048,1,1,1,1,1,Full
1049,0,0,0,0,0,Full
1050,1,0,1,1,1,Full
1051,2,2,2,2,2,Full
1052,0,1,1,1,1,Full
1053,0,0,0,0,2,Full
1054,3,3,3,3,3,Full
1055,2,2,2,2,2,Full
1056,0,1,1,1,2,Full
1057,1,1,1,1,1,Full
1058,2,2,2,2,2,Full
1059,3,3,3,3,3,Full
1060,0,0,0,0,0,Full
1061,2,2,2,2,2,Full
1062,3,0,3,3,3,Full
1063,2,2,2,2,2,Full
1064,1,1,1,1,1,Full
1065,1,1,1,1,1,Full
1066,0,1,0,0,0,Full
1067,3,3,3,3,3,Full
1068,3,3,3,3,3,Full
1069,2,2,2,2,2,Full
1070,0,0,0,0,0,Full
1071,0,1,0,0,0,Full
1072,0,1,1,1,0,Full
1073,1,1,1,1,1,Full
1074,2,2,2,2,2,Full
1075,0,0,0,0,0,Full
1076,3,3,3,3,3,Full
1077,3,3,3,3,3,Full
1078,1,1,1,1,1,Full
1079,2,0,0,2,0,Full
1080,2,2,2,2,2,Full
1081,3,3,3,3,3,Full
1082,1,1,1,1,0,Full
1083,3,3,3,3,3,Full
1084,3,3,3,3,0,Full
1085,0,0,0,0,0,Full
1086,2,2,2,2,2,Full
1087,2,3,2,2,2,Full
1088,3,3,3,3,3,Full
1089,2,2,2,2,2,Full
1090,1,1,1,1,1,Full
1091,0,0,0,0,0,Full
1092,0,0,0,0,0,Full
1093,3,3,3,3,3,Full
1094,3,3,3,3,3,Full
1095,1,1,1,1,1,Full
1096,3,3,3,3,3,Full
1097,2,2,2,2,2,Full
1098,3,3,3,3,3,Full
1099,1,1,1,1,1,Full
1100,0,0,3,0,0,Full
1101,2,2,3,3,3,Full
1102,2,2,2,3,2,Full
1103,1,1,1,1,1,Full
1104,0,0,0,0,0,Full
1105,1,1,1,1,1,Full
1106,2,2,2,2,2,Full
1107,1,1,1,1,1,Full
1108,2,2,2,2,2,Full
1109,3,3,3,3,3,Full
1110,2,2,2,2,2,Full
1111,0,0,0,0,0,Full
1112,1,1,1,1,1,Full
1113,0,0,0,0,0,Full
1114,3,3,3,3,0,Full
1115,0,0,0,0,0,Full
1116,2,2,2,2,2,Full
1117,0,0,0,0,0,Full
1118,1,3,1,1,1,Full
1119,0,0,0,0,0,Full
1120,2,2,2,2,2,Full
1121,1,1,1,1,1,Full
1122,0,0,0,0,0,Full
1123,1,0,1,1,1,Full
1124,0,0,0,0,0,Full
1125,0,0,0,0,0,Full
1126,0,0,0,0,0,Full
1127,1,1,1,1,1,Full
1128,0,3,0,0,0,Full
1129,1,1,1,1,1,Full
1130,1,1,1,1,1,Full
1131,1,1,1,1,1,Full
1132,2,2,2,2,2,Full
1133,3,3,3,3,3,Full
1134,2,2,2,2,2,Full
1135,3,3,3,3,3,Full
1136,3,3,3,3,3,Full
1137,2,2,2,2,2,Full
1138,3,3,3,3,3,Full
1139,3,3,3,3,3,Full
1140,1,1,1,1,0,Full
1141,2,2,2,2,0,Full
1142,2,2,2,2,0,Full
1143,1,1,1,1,1,Full
1144,1,1,1,1,1,Full
1145,0,0,0,0,0,Full
1146,2,2,2,2,2,Full
1147,3,3,3,3,3,Full
1148,0,0,0,0,0,Full
1149,3,3,3,3,3,Full
1150,3,3,3,3,3,Full
1151,0,0,0,0,3,Full
1152,2,2,2,2,2,Full
1153,1,1,1,1,1,Full
1154,0,0,0,0,0,Full
1155,1,1,1,1,1,Full
1156,0,0,0,0,0,Full
1157,0,0,0,0,0,Full
1158,2,2,2,2,2,Full
1159,2,2,2,2,2,Full
1160,0,0,0,0,0,Full
1161,1,0,1,1,0,Full
1162,0,0,0,0,0,Full
1163,1,1,1,1,1,Full
1164,1,1,1,1,1,Full
1165,1,1,1,1,1,Full
1166,3,3,3,3,3,Full
1167,1,1,1,1,1,Full
1168,3,3,3,3,3,Full
1169,1,1,1,1,1,Full
1170,3,3,3,3,3,Full
1171,1,1,1,1,1,Full
1172,0,0,0,0,0,Full
1173,1,1,1,1,1,Full
1174,3,3,3,3,3,Full
1175,0,0,0,0,0,Full
1176,0,1,0,0,0,Full
1177,0,0,0,0,0,Full
1178,1,0,1,1,3,Full
1179,1,1,1,1,1,Full
1180,3,3,3,3,2,Full
1181,0,1,0,0,0,Full
1182,3,3,3,3,3,Full
1183,1,1,1,1,1,Full
1184,3,3,3,3,3,Full
1185,2,2,2,2,2,Full
1186,1,1,1,1,0,Full
1187,1,1,1,1,1,Full
1188,0,1,1,1,1,Full
1189,3,3,3,3,3,Full
1190,0,0,0,0,0,Full
1191,2,2,2,2,2,Full
1192,0,1,0,0,0,Full
1193,2,2,2,2,2,Full
1194,1,1,1,1,1,Full
1195,2,2,2,2,2,Full
1196,2,2,2,2,2,Full
1197,2,2,2,2,0,Full
1198,1,1,1,1,1,Full
1199,0,0,0,0,0,Full
1200,2,2,2,2,2,Full
1201,3,3,3,3,2,Full
1202,2,2,3,3,2,Full
1203,0,0,0,0,0,Full
1204,1,1,1,1,1,Full
1205,1,1,1,1,1,Full
1206,3,3,3,3,0,Full
1207,3,3,3,3,3,Full
1208,3,3,3,3,3,Full
1209,2,2,2,2,2,Full
1210,1,1,1,1,1,Full
1211,2,2,2,2,2,Full
1212,2,2,2,2,2,Full
1213,1,1,1,1,1,Full
1214,2,2,2,2,2,Full
1215,3,3,3,3,3,Full
1216,0,0,0,0,1,Full
1217,2,2,3,2,2,Full
1218,0,1,0,0,1,Full
1219,0,0,0,0,2,Full
1220,0,0,0,0,0,Full
1221,3,3,3,3,3,Full
1222,2,2,2,2,2,Full
1223,3,3,3,3,3,Full
1224,1,1,1,1,1,Full
1225,1,1,1,1,1,Full
1226,3,2,1,3,2,Full
1227,0,0,0,0,0,Full
1228,3,3,3,3,3,Full
1229,1,3,2,1,1,Full
1230,0,0,0,0,0,Full
1231,3,3,3,3,2,Full
1232,0,0,1,1,0,Full
1233,1,0,1,1,1,Full
1234,1,1,3,1,1,Full
1235,3,3,3,3,3,Full
1236,0,0,0,0,0,Full
1237,0,0,0,0,0,Full
1238,3,3,3,3,3,Full
1239,3,3,3,3,0,Full
1240,2,2,2,2,2,Full
1241,3,3,3,3,3,Full
1242,0,0,0,0,0,Full
1243,3,3,3,3,3,Full
1244,2,2,2,2,2,Full
1245,2,2,2,2,2,Full
1246,1,1,1,1,1,Full
1247,3,3,3,3,3,Full
1248,1,0,1,1,1,Full
1249,0,0,0,0,0,Full
1250,0,0,0,0,0,Full
1251,1,1,1,1,3,Full
1252,1,1,1,1,1,Full
1253,0,0,0,0,0,Full
1254,2,2,2,2,3,Full
1255,3,3,3,3,3,Full
1256,3,3,3,3,3,Full
1257,3,3,3,3,3,Full
1258,1,1,1,1,1,Full
1259,0,0,0,0,0,Full
1260,3,3,3,3,3,Full
1261,2,2,2,2,2,Full
1262,2,2,2,2,2,Full
1263,0,0,0,0,0,Full
1264,2,2,2,2,2,Full
1265,1,1,1,1,1,Full
1266,0,0,0,0,0,Full
1267,1,1,1,1,1,Full
1268,3,3,3,3,3,Full
1269,1,1,1,1,1,Full
1270,3,3,3,3,3,Full
1271,1,1,1,1,1,Full
1272,3,3,3,3,3,Full
1273,3,3,3,3,3,Full
1274,2,2,2,2,2,Full
1275,1,1,1,1,0,Full
1276,1,1,1,1,1,Full
1277,0,0,0,0,0,Full
1278,2,2,2,2,2,Full
1279,1,1,1,1,0,Full
1280,0,0,0,0,0,Full
1281,2,2,2,2,0,Full
1282,1,1,3,1,1,Full
1283,0,0,0,0,0,Full
1284,3,3,3,3,3,Full
1285,3,0,3,3,3,Full
1286,0,0,0,0,0,Full
1287,0,0,0,0,0,Full
1288,1,1,1,1,1,Full
1289,3,3,3,3,3,Full
1290,1,0,1,1,1,Full
1291,2,2,2,2,2,Full
1292,1,1,1,1,1,Full
1293,0,1,1,1,1,Full
1294,3,3,3,3,3,Full
1295,3,3,3,3,3,Full
1296,0,0,0,0,0,Full
1297,0,0,0,0,0,Full
1298,1,1,1,1,1,Full
1299,0,0,0,0,0,Full
1300,3,3,3,3,3,Full
1301,2,2,2,2,2,Full
1302,2,2,2,2,2,Full
1303,1,1,1,1,1,Full
1304,2,2,2,2,0,Full
1305,2,2,2,2,2,Full
1306,3,3,3,3,3,Full
1307,3,3,3,3,3,Full
1308,3,3,3,3,3,Full
1309,0,1,1,1,1,Full
1310,3,3,3,3,3,Full
1311,2,2,2,2,2,Full
1312,0,0,0,0,0,Full
1313,3,3,3,3,3,Full
1314,3,3,3,3,3,Full
1315,2,2,2,2,0,Full
1316,0,0,0,3,0,Full
1317,0,0,0,0,0,Full
1318,3,3,3,3,3,Full
1319,0,0,0,0,0,Full
1320,0,0,3,3,3,Full
1321,2,2,2,2,2,Full
1322,2,2,2,2,2,Full
1323,1,1,1,1,1,Full
1324,2,2,2,2,2,Full
1325,1,1,1,1,1,Full
1326,3,3,3,3,3,Full
1327,3,3,3,3,0,Full
1328,1,1,1,1,1,Full
1329,0,0,0,0,0,Full
1330,3,3,3,3,3,Full
1331,2,2,2,2,2,Full
1332,1,1,1,1,1,Full
1333,2,2,2,2,2,Full
1334,3,3,3,3,2,Full
1335,1,1,1,1,1,Full
1336,2,2,2,2,2,Full
1337,3,3,3,3,3,Full
1338,3,3,3,3,2,Full
1339,2,2,2,2,2,Full
1340,3,3,3,3,3,Full
1341,3,3,1,3,2,Full
1342,0,0,0,0,0,Full
1343,3,3,3,3,3,Full
1344,3,3,3,3,3,Full
1345,0,0,0,0,0,Full
1346,0,2,2,2,2,Full
1347,0,1,0,0,1,Full
1348,1,0,1,1,1,Full
1349,3,0,3,3,0,Full
1350,1,1,1,1,1,Full
1351,2,2,2,2,2,Full
1352,2,2,2,2,2,Full
1353,1,1,1,1,1,Full
1354,2,2,2,2,2,Full
1355,1,1,1,1,1,Full
1356,2,2,2,2,0,Full
1357,1,1,1,1,1,Full
1358,3,3,3,3,3,Full
1359,2,2,2,2,2,Full
1360,3,3,3,3,3,Full
1361,0,0,0,0,0,Full
1362,2,2,2,2,2,Full
1363,1,0,1,1,1,Full
1364,2,2,2,2,2,Full
1365,0,0,0,0,0,Full
1366,1,1,1,1,1,Full
1367,0,0,0,0,0,Full
1368,3,3,3,3,3,Full
1369,3,3,3,3,3,Full
1370,3,3,3,3,3,Full
1371,0,0,3,0,0,Full
1372,2,2,2,2,2,Full
1373,0,0,0,0,0,Full
1374,1,1,1,1,1,Full
1375,3,3,3,3,3,Full
1376,2,2,2,2,2,Full
1377,3,3,3,3,3,Full
1378,1,1,1,1,1,Full
1379,3,3,3,3,3,Full
1380,2,0,3,3,2,Full
1381,2,2,2,2,2,Full
1382,2,2,2,2,0,Full
1383,1,0,1,1,1,Full
1384,3,3,3,3,3,Full
1385,0,0,0,0,0,Full
1386,0,0,0,0,0,Full
1387,2,2,2,2,2,Full
1388,1,3,1,1,1,Full
1389,0,0,0,0,0,Full
1390,0,3,3,3,0,Full
1391,1,1,1,1,1,Full
1392,0,0,0,0,0,Full
1393,3,3,3,3,3,Full
1394,0,3,0,0,0,Full
1395,2,2,2,2,2,Full
1396,1,1,1,1,1,Full
1397,0,0,0,0,0,Full
1398,0,0,1,3,1,Full
1399,3,3,3,3,3,Full
1400,1,1,1,1,1,Full
1401,0,0,0,0,0,Full
1402,0,0,0,0,0,Full
1403,1,1,1,1,2,Full
1404,1,1,1,1,1,Full
1405,2,2,2,2,3,Full
1406,0,0,0,0,0,Full
1407,2,2,2,2,2,Full
1408,1,1,1,1,1,Full
1409,3,3,3,3,3,Full
1410,1,1,1,1,1,Full
1411,1,1,1,1,1,Full
1412,1,3,1,1,1,Full
1413,0,0,0,0,0,Full
1414,0,0,0,0,0,Full
1415,1,1,1,1,1,Full
1416,1,1,1,1,1,Full
1417,2,2,2,2,2,Full
1418,2,2,2,2,2,Full
1419,2,2,2,2,2,Full
1420,1,1,1,0,1,Full
1421,0,0,0,0,0,Full
1422,1,1,1,1,1,Full
1423,3,3,3,3,3,Full
1424,1,1,1,1,1,Full
1425,2,2,2,2,2,Full
1426,2,2,2,2,2,Full
1427,3,3,3,3,3,Full
1428,1,1,1,1,1,Full
1429,3,3,3,3,0,Full
1430,3,3,3,3,3,Full
1431,0,0,0,0,3,Full
1432,1,1,1,1,1,Full
1433,3,3,3,3,3,Full
1434,0,0,0,0,0,Full
1435,2,2,2,2,2,Full
1436,2,2,2,2,2,Full
1437,1,1,1,1,1,Full
1438,0,3,3,3,0,Full
1439,0,0,1,1,1,Full
1440,1,1,1,1,1,Full
1441,3,3,3,3,3,Full
1442,0,0,0,0,1,Full
1443,3,3,3,3,3,Full
1444,0,0,0,0,0,Full
1445,1,0,1,1,1,Full
1446,3,3,3,3,3,Full
1447,3,3,3,3,3,Full
1448,1,1,1,1,1,Full
1449,3,3,3,3,0,Full
1450,3,3,3,3,3,Full
1451,3,3,3,3,3,Full
1452,0,0,0,0,0,Full
1453,2,2,2,2,2,Full
1454,2,2,2,2,0,Full
1455,0,1,0,0,0,Full
1456,3,3,3,3,3,Full
1457,3,3,3,3,3,Full
1458,2,2,2,2,2,Full
1459,0,0,0,0,0,Full
1460,0,3,3,3,0,Full
1461,3,3,3,3,3,Full
1462,1,1,1,1,1,Full
1463,1,3,1,1,1,Full
1464,2,2,2,2,2,Full
1465,1,1,1,1,1,Full
1466,1,1,3,3,1,Full
1467,0,0,0,0,0,Full
1468,2,2,2,2,2,Full
1469,1,1,1,1,1,Full
1470,0,0,0,0,0,Full
1471,0,0,0,0,0,Full
1472,0,0,0,0,0,Full
1473,3,3,3,3,3,Full
1474,2,2,2,2,2,Full
1475,1,1,1,1,1,Full
1476,1,0,1,1,1,Full
1477,0,0,0,0,0,Full
1478,3,3,3,3,2,Full
1479,0,0,0,0,0,Full
1480,1,1,1,1,1,Full
1481,3,3,3,3,3,Full
1482,2,2,2,2,2,Full
1483,3,3,3,3,3,Full
1484,3,3,3,3,3,Full
1485,3,3,3,3,3,Full
1486,3,3,3,3,3,Full
1487,1,1,1,1,1,Full
1488,0,0,0,0,3,Full
1489,3,3,3,3,2,Full
1490,0,0,0,0,0,Full
1491,1,1,1,1,1,Full
1492,1,1,1,1,0,Full
1493,2,2,2,2,2,Full
1494,0,3,0,0,0,Full
1495,3,3,3,3,3,Full
1496,1,1,1,1,1,Full
1497,1,0,1,1,1,Full
1498,2,2,2,2,2,Full
1499,2,2,2,2,2,Full
1500,0,0,0,0,0,Full
1501,2,2,2,2,2,Full
1502,1,1,1,1,1,Full
1503,3,3,3,3,3,Full
1504,0,0,0,0,0,Full
1505,1,1,1,1,1,Full
1506,3,3,3,3,3,Full
1507,3,3,3,3,3,Full
1508,0,0,0,0,0,Full
1509,0,0,0,0,0,Full
1510,1,1,3,1,1,Full
1511,0,0,0,0,0,Full
1512,1,1,1,1,1,Full
1513,0,0,0,0,0,Full
1514,1,1,1,1,1,Full
1515,2,2,2,2,2,Full
1516,3,3,3,3,3,Full
1517,0,0,0,0,0,Full
1518,2,2,2,2,2,Full
1519,2,2,2,2,2,Full
1520,2,2,2,2,2,Full
1521,1,1,1,1,1,Full
1522,0,1,1,3,1,Full
1523,1,0,1,1,1,Full
1524,3,3,3,3,3,Full
1525,1,1,1,1,1,Full
1526,2,2,2,2,2,Full
1527,3,3,3,3,1,Full
1528,0,0,0,0,0,Full
1529,3,3,3,3,3,Full
1530,0,0,0,0,0,Full
1531,3,3,3,3,3,Full
1532,2,2,2,2,2,Full
1533,1,1,1,1,1,Full
1534,1,1,1,1,1,Full
1535,3,3,3,3,1,Full
1536,1,0,0,0,0,Full
1537,2,2,2,2,0,Full
1538,1,1,1,1,0,Full
1539,3,3,3,3,3,Full
1540,1,1,1,1,1,Full
1541,3,3,3,3,3,Full
1542,1,1,1,1,1,Full
1543,2,2,2,2,2,Full
1544,1,1,1,0,1,Full
1545,1,1,1,1,1,Full
1546,3,3,3,3,3,Full
1547,3,3,3,3,3,Full
1548,0,0,0,0,0,Full
1549,3,3,3,3,3,Full
1550,0,0,0,0,3,Full
1551,1,1,1,1,1,Full
1552,1,1,1,1,1,Full
1553,2,2,2,2,2,Full
1554,0,0,0,0,0,Full
1555,1,1,1,1,1,Full
1556,1,1,1,1,1,Full
1557,1,1,1,1,1,Full
1558,3,3,3,3,3,Full
1559,3,3,3,3,3,Full
1560,3,3,3,3,3,Full
1561,2,2,2,2,2,Full
1562,3,3,3,3,3,Full
1563,3,3,3,3,3,Full
1564,1,3,1,1,1,Full
1565,3,3,3,3,3,Full
1566,0,0,0,0,0,Full
1567,0,0,0,0,0,Full
1568,0,0,0,0,0,Full
1569,2,2,2,2,2,Full
1570,0,0,0,0,0,Full
1571,0,1,1,0,0,Full
1572,2,2,3,2,2,Full
1573,3,3,3,3,3,Full
1574,0,0,0,3,0,Full
1575,0,0,0,0,0,Full
1576,3,3,3,3,2,Full
1577,0,0,0,0,0,Full
1578,3,3,3,3,3,Full
1579,0,0,0,0,0,Full
1580,1,1,1,1,1,Full
1581,2,2,2,2,2,Full
1582,3,3,3,3,3,Full
1583,2,2,2,2,3,Full
1584,2,2,2,2,2,Full
1585,2,2,2,2,2,Full
1586,0,0,0,0,0,Full
1587,0,3,3,3,0,Full
1588,3,3,3,3,2,Full
1589,0,0,0,0,0,Full
1590,0,0,0,0,0,Full
1591,2,2,2,2,2,Full
1592,0,0,0,0,0,Full
1593,1,1,1,1,1,Full
1594,3,3,3,2,3,Full
1595,3,3,3,3,3,Full
1596,0,0,0,0,3,Full
1597,2,2,2,2,2,Full
1598,2,2,2,2,2,Full
1599,1,1,1,1,1,Full
1600,3,3,3,3,3,Full
1601,2,2,2,2,2,Full
1602,0,0,0,0,0,Full
1603,3,3,3,3,3,Full
1604,3,3,3,3,3,Full
1605,0,0,0,0,2,Full
1606,1,1,1,1,1,Full
1607,0,0,0,0,0,Full
1608,3,3,3,3,3,Full
1609,1,1,1,1,1,Full
1610,0,0,1,1,1,Full
1611,2,2,2,2,2,Full
1612,3,3,3,3,3,Full
1613,2,0,0,2,2,Full
1614,3,3,3,3,3,Full
1615,2,2,2,2,2,Full
1616,1,1,1,1,1,Full
1617,1,1,1,1,1,Full
1618,0,0,0,0,0,Full
1619,2,2,2,2,2,Full
1620,2,2,2,2,2,Full
1621,0,0,0,0,0,Full
1622,1,1,1,1,1,Full
1623,3,3,3,3,3,Full
1624,1,1,1,1,1,Full
1625,3,3,3,3,3,Full
1626,0,0,0,0,0,Full
1627,2,2,2,2,2,Full
1628,2,2,2,2,2,Full
1629,1,0,1,1,1,Full
1630,1,1,1,1,1,Full
1631,1,1,1,1,3,Full
1632,2,2,2,2,2,Full
1633,2,2,2,2,2,Full
1634,3,3,3,3,3,Full
1635,3,3,3,3,3,Full
1636,2,2,2,2,2,Full
1637,3,3,3,3,0,Full
1638,2,2,2,2,3,Full
1639,1,1,1,1,1,Full
1640,0,0,0,0,2,Full
1641,3,3,3,3,3,Full
1642,2,2,2,2,2,Full
1643,3,3,3,3,2,Full
1644,2,2,2,2,2,Full
1645,1,1,1,1,1,Full
1646,0,0,0,0,0,Full
1647,0,0,0,0,0,Full
1648,1,1,1,1,1,Full
1649,2,2,1,2,3,Full
1650,3,1,1,1,0,Full
1651,2,2,2,2,2,Full
1652,2,2,2,2,2,Full
1653,3,3,3,3,3,Full
1654,1,1,1,1,1,Full
1655,1,1,1,1,1,Full
1656,0,0,1,1,1,Full
1657,0,0,0,0,0,Full
1658,3,3,3,3,3,Full
1659,3,3,3,3,3,Full
1660,1,1,1,1,1,Full
1661,2,2,2,2,2,Full
1662,3,2,3,3,1,Full
1663,1,1,1,1,1,Full
1664,3,3,3,3,3,Full
1665,1,1,1,1,1,Full
1666,3,3,3,3,3,Full
1667,1,1,1,1,1,Full
1668,3,3,3,3,3,Full
1669,0,0,0,0,0,Full
1670,2,2,2,2,2,Full
1671,1,1,1,1,1,Full
1672,1,1,1,1,1,Full
1673,1,1,1,1,1,Full
1674,2,2,2,2,2,Full
1675,0,3,3,3,0,Full
1676,0,0,0,0,0,Full
1677,3,3,3,3,3,Full
1678,3,3,3,3,3,Full
1679,3,3,3,3,3,Full
1680,3,3,3,3,3,Full
1681,3,3,3,3,3,Full
1682,3,3,3,3,3,Full
1683,0,0,0,0,0,Full
1684,0,0,0,0,0,Full
1685,3,3,3,3,3,Full
1686,3,3,3,3,3,Full
1687,3,3,3,3,3,Full
1688,1,0,1,1,1,Full
1689,3,3,3,3,3,Full
1690,0,0,0,0,0,Full
1691,1,1,1,1,1,Full
1692,3,3,3,3,3,Full
1693,2,2,2,2,2,Full
1694,0,0,0,0,0,Full
1695,1,1,1,1,1,Full
1696,0,1,0,0,0,Full
1697,3,3,3,3,3,Full
1698,1,1,1,1,1,Full
1699,1,1,1,1,1,Full
1700,0,0,0,0,0,Full
1701,0,0,0,0,3,Full
1702,0,0,0,0,0,Full
1703,2,2,2,2,3,Full
1704,0,0,0,0,0,Full
1705,2,2,2,2,2,Full
1706,3,3,3,3,3,Full
1707,0,0,0,0,0,Full
1708,3,3,3,3,3,Full
1709,0,3,0,0,3,Full
1710,2,2,2,2,2,Full
1711,3,3,3,3,3,Full
1712,3,3,3,3,3,Full
1713,1,1,1,1,1,Full
1714,0,0,0,0,2,Full
1715,0,0,0,0,0,Full
1716,0,0,0,0,2,Full
1717,2,2,2,2,2,Full
1718,1,1,1,1,1,Full
1719,3,3,3,3,0,Full
1720,1,1,1,1,1,Full
1721,1,1,1,1,1,Full
1722,3,3,3,3,3,Full
1723,0,0,0,0,0,Full
1724,1,1,1,1,1,Full
1725,1,1,1,1,1,Full
1726,0,0,0,0,0,Full
1727,0,0,0,0,0,Full
1728,2,2,2,2,2,Full
1729,0,0,0,0,0,Full
1730,0,0,0,0,0,Full
1731,1,1,1,1,1,Full
1732,1,1,1,1,1,Full
1733,2,2,2,2,0,Full
1734,3,3,3,3,3,Full
1735,3,3,3,3,3,Full
1736,3,3,3,3,3,Full
1737,3,3,3,3,3,Full
1738,0,0,0,0,0,Full
1739,2,2,2,2,2,Full
1740,2,2,2,2,2,Full
1741,3,3,3,3,3,Full
1742,0,0,0,0,0,Full
1743,3,3,3,3,3,Full
1744,2,2,2,2,0,Full
1745,2,2,2,2,2,Full
1746,2,2,2,2,2,Full
1747,0,0,0,0,0,Full
1748,1,0,1,1,0,Full
1749,3,3,3,3,3,Full
1750,3,3,3,3,3,Full
1751,2,2,2,2,2,Full
1752,1,1,1,1,1,Full
1753,2,2,2,2,2,Full
1754,2,2,2,2,2,Full
1755,3,3,3,3,3,Full
1756,2,2,2,2,2,Full
1757,3,3,3,3,3,Full
1758,1,1,1,1,1,Full
1759,2,2,2,2,2,Full
1760,2,2,2,2,2,Full
1761,2,2,2,2,2,Full
1762,0,0,0,0,0,Full
1763,1,0,1,1,0,Full
1764,0,0,0,0,0,Full
1765,1,1,1,1,0,Full
1766,1,1,1,1,1,Full
1767,0,0,2,0,0,Full
1768,1,1,3,1,1,Full
1769,2,2,2,2,3,Full
1770,2,2,2,3,2,Full
1771,1,3,3,3,3,Full
1772,2,2,2,2,2,Full
1773,3,3,3,3,2,Full
1774,1,1,1,1,1,Full
1775,1,1,1,1,1,Full
1776,0,2,2,2,0,Full
1777,3,3,3,3,3,Full
1778,0,0,0,0,0,Full
1779,0,0,0,0,0,Full
1780,3,3,3,3,3,Full
1781,1,1,1,1,1,Full
1782,1,0,1,1,1,Full
1783,1,1,1,1,1,Full
1784,1,1,1,1,1,Full
1785,3,3,3,3,3,Full
1786,2,2,2,2,2,Full
1787,0,0,0,0,0,Full
1788,0,0,0,0,2,Full
1789,3,3,3,3,3,Full
1790,0,0,0,0,0,Full
1791,3,3,3,3,3,Full
1792,2,2,2,2,2,Full
1793,1,1,1,1,1,Full
1794,1,0,1,1,1,Full
1795,3,3,3,3,2,Full
1796,1,1,1,1,1,Full
1797,2,2,2,2,0,Full
1798,2,2,0,0,2,Full
1799,1,1,1,1,1,Full
1800,0,0,0,0,0,Full
1801,2,2,2,3,2,Full
1802,2,2,2,2,2,Full
