text,label,exp_split,label_id,annotation_id
"[ ' Still ' , ' , ' , ' as ' , ' a ' , ' visual ' , ' treat ' , ' , ' , ' the ' , ' film ' , ' is ' , ' almost ' , ' unsurpassed ' , ' . ' ]",4,dev,negative,dev_87
"[ ' So ' , ' unassuming ' , ' and ' , ' pure ' , ' of ' , ' heart ' , ' , ' , ' you ' , ' ca ' , "" n't "" , ' help ' , ' but ' , ' warmly ' , ' extend ' , ' your ' , ' arms ' , ' and ' , ' yell ' , ' ` ' , ' Safe ' , ' ! ' , "" ' "" ]",3,dev,negative,dev_88
"[ ' An ' , ' intriguing ' , ' cinematic ' , ' omnibus ' , ' and ' , ' round - robin ' , ' that ' , ' occasionally ' , ' is ' , ' more ' , ' interesting ' , ' in ' , ' concept ' , ' than ' , ' in ' , ' execution ' , ' . ' ]",3,dev,negative,dev_89
"[ ' So ' , ' refreshingly ' , ' incisive ' , ' is ' , ' Grant ' , ' that ' , ' for ' , ' the ' , ' first ' , ' time ' , ' he ' , "" 'll "" , ' probably ' , ' appeal ' , ' more ' , ' to ' , ' guys ' , ' than ' , ' to ' , ' their ' , ' girlfriends ' , ' who ' , ' drag ' , ' them ' , ' to ' , ' this ' , ' movie ' , ' for ' , ' the ' , ' Hugh ' , ' factor ' , ' . ' ]",3,dev,negative,dev_90
"[ ' At ' , ' a ' , ' time ' , ' when ' , ' half ' , ' the ' , ' so - called ' , ' real ' , ' movies ' , ' are ' , ' little ' , ' more ' , ' than ' , ' live - action ' , ' cartoons ' , ' , ' , ' it ' , "" 's "" , ' refreshing ' , ' to ' , ' see ' , ' a ' , ' cartoon ' , ' that ' , ' knows ' , ' what ' , ' it ' , ' is ' , ' , ' , ' and ' , ' knows ' , ' the ' , ' form ' , "" 's "" , ' history ' , ' . ' ]",4,dev,negative,dev_91
"[ ' The ' , ' magic ' , ' of ' , ' the ' , ' film ' , ' lies ' , ' not ' , ' in ' , ' the ' , ' mysterious ' , ' spring ' , ' but ' , ' in ' , ' the ' , ' richness ' , ' of ' , ' its ' , ' performances ' , ' . ' ]",3,dev,negative,dev_92
"[ ' What ' , ' better ' , ' message ' , ' than ' , ' ` ' , ' love ' , ' thyself ' , "" ' "" , ' could ' , ' young ' , ' women ' , ' of ' , ' any ' , ' size ' , ' receive ' , ' ? ' ]",3,dev,negative,dev_93
"[ ' The ' , ' second ' , ' coming ' , ' of ' , ' Harry ' , ' Potter ' , ' is ' , ' a ' , ' film ' , ' far ' , ' superior ' , ' to ' , ' its ' , ' predecessor ' , ' . ' ]",4,dev,negative,dev_94
"[ ' A ' , ' movie ' , ' that ' , ' successfully ' , ' crushes ' , ' a ' , ' best ' , ' selling ' , ' novel ' , ' into ' , ' a ' , ' timeframe ' , ' that ' , ' mandates ' , ' that ' , ' you ' , ' avoid ' , ' the ' , ' Godzilla ' , ' sized ' , ' soda ' , ' . ' ]",3,dev,negative,dev_95
"[ ' It ' , "" 's "" , ' also ' , ' , ' , ' clearly ' , ' , ' , ' great ' , ' fun ' , ' . ' ]",4,dev,negative,dev_96
"[ ' ... ' , ' takes ' , ' the ' , ' beauty ' , ' of ' , ' baseball ' , ' and ' , ' melds ' , ' it ' , ' with ' , ' a ' , ' story ' , ' that ' , '
could ' , ' touch ' , ' anyone ' , ' regardless ' , ' of ' , ' their ' , ' familiarity ' , ' with ' , ' the ' , ' sport ' ]",3,dev,negative,dev_97
"[ ' Seldahl ' , "" 's "" , ' Barbara ' , ' is ' , ' a ' , ' precise ' , ' and ' , ' moving ' , ' portrait ' , ' of ' , ' someone ' , ' whose ' , ' world ' , ' is ' , ' turned ' , ' upside ' , ' down ' , ' , ' , ' first ' , ' by ' , ' passion ' , ' and ' , ' then ' , ' by ' , ' illness ' , ' . ' ]",3,dev,negative,dev_98
"[ ' A ' , ' warm ' , ' but ' , ' realistic ' , ' meditation ' , ' on ' , ' friendship ' , ' , ' , ' family ' , ' and ' , ' affection ' , ' . ' ]",4,dev,negative,dev_99
"[ ' Byler ' , ' reveals ' , ' his ' , ' characters ' , ' in ' , ' a ' , ' way ' , ' that ' , ' intrigues ' , ' and ' , ' even ' , ' fascinates ' , ' us ' , ' , ' , ' and ' , ' he ' , ' never ' , ' reduces ' , ' the ' , ' situation ' , ' to ' , ' simple ' , ' melodrama ' , ' . ' ]",3,dev,negative,dev_100
"[ ' Turns ' , ' potentially ' , ' forgettable ' , ' formula ' , ' into ' , ' something ' , ' strangely ' , ' diverting ' , ' . ' ]",3,dev,negative,dev_101
"[ ' Bogdanovich ' , ' tantalizes ' , ' by ' , ' offering ' , ' a ' , ' peep ' , ' show ' , ' into ' , ' the ' , ' lives ' , ' of ' , ' the ' , ' era ' , "" 's "" , ' creme ' , ' de ' , ' la ' , ' celluloid ' , ' . ' ]",3,dev,negative,dev_102
"[ ' People ' , ' cinema ' , ' at ' , ' its ' , ' finest ' , ' . ' ]",4,dev,negative,dev_103
"[ ' The ' , ' performances ' , ' take ' , ' the ' , ' movie ' , ' to ' , ' a ' , ' higher ' , ' level ' , ' . ' ]",4,dev,negative,dev_104
"[ ' what ' , ' really ' , ' makes ' , ' it ' , ' special ' , ' is ' , ' that ' , ' it ' , ' pulls ' , ' us ' , ' into ' , ' its ' , ' world ' , ' , ' , ' gives ' , ' us ' , ' a ' , ' hero ' , ' whose ' , ' suffering ' , ' and ' , ' triumphs ' , ' we ' , ' can ' , ' share ' , ' , ' , ' surrounds ' , ' him ' , ' with ' , ' interesting ' , ' characters ' , ' and ' , ' sends ' , ' us ' , ' out ' , ' of ' , ' the ' , ' theater ' , ' feeling ' , ' we ' , "" ' ve "" , ' shared ' , ' a ' , ' great ' , ' adventure ' , ' . ' ]",4,dev,negative,dev_105
"[ ' Manages ' , ' to ' , ' transcend ' , ' the ' , ' sex ' , ' , ' , ' drugs ' , ' and ' , ' show - tunes ' , ' plot ' , ' into ' , ' something ' , ' far ' , ' richer ' , ' . ' ]",4,dev,negative,dev_106
"[ ' Dense ' , ' with ' , ' characters ' , ' and ' , ' contains ' , ' some ' , ' thrilling ' , ' moments ' , ' . ' ]",3,dev,negative,dev_107
"[ ' LaPaglia ' , "" 's "" , ' ability ' , ' to ' , ' convey ' , ' grief ' , ' and ' , ' hope ' , ' works ' , ' with ' , ' Weaver ' , "" 's "" , ' sensitive ' , ' reactions ' , ' to ' , ' make ' , ' this ' , ' a ' , ' two - actor ' , ' master ' , ' class ' , ' . ' ]",3,dev,negative,dev_108
"[ ' Reign ' , ' of ' , ' Fire ' , ' looks ' , ' as ' , ' if ' , ' it ' , ' was ' , ' made ' , ' without ' , ' much ' , ' thought ' , ' -- ' , ' and ' , ' is ' , ' best ' , ' watched ' , ' that ' , ' way ' , ' . ' ]",3,dev,negative,dev_109
"[ ' Altogether ' , ' , ' , ' this ' , ' is ' , ' successful ' , ' as ' , ' a ' , ' film ' , ' , ' , ' while ' , ' at ' , ' the ' , ' same ' , ' time ' , ' being ' , ' a ' , ' most ' , ' touching ' , ' reconsideration ' , ' of ' , ' the ' , ' familiar ' , ' masterpiece ' , ' . ' ]",4,dev,negative,dev_110
"[ ' We ' , ' root ' , ' for ' , ' -LRB- ' , ' Clara ' , ' and ' , ' Paul ' , ' -RRB- ' , ' , ' , ' even ' , ' like ' , ' them ' , ' , ' , ' though ' , ' perhaps ' , ' it ' , "" 's "" , ' an ' , ' emotion ' , ' closer ' , ' to ' , ' pity ' , ' . ' ]",3,dev,negative,dev_111
"[ ' The ' , ' best ' , ' film ' , ' about ' , ' baseball ' , ' to ' , ' hit ' , ' theaters ' , ' since ' , ' Field ' , ' of ' , ' Dreams ' , ' . ' ]",4,dev,negative,dev_112
"[ ' Instead ' , ' of ' , ' a ' , ' hyperbolic ' , ' beat - charged ' , ' urban ' , ' western ' , ' , ' , ' it ' , "" 's "" , ' an ' , ' unpretentious ' , ' , ' , ' sociologically ' , ' pointed ' , ' slice ' , ' of ' , ' life ' , ' . ' ]",3,dev,negative,dev_113
"[ ' the ' , ' film ' , ' tunes ' , ' into ' , ' a ' , ' grief ' , ' that ' , ' could ' , ' lead ' , ' a ' , ' man ' , ' across ' , ' centuries ' , ' . ' ]",3,dev,negative,dev_114
"[ ' -LRB- ' , ' D ' , ' -RRB- ' , ' oes ' , "" n't "" , ' bother ' , ' being ' , ' as ' , ' cloying ' , ' or ' , ' preachy ' , ' as ' , ' equivalent ' , ' evangelical ' , ' Christian ' , ' movies ' , ' -- ' , ' maybe ' , ' the ' , ' filmmakers ' , ' know ' , ' that ' , ' the ' , ' likely ' , ' audience ' , ' will ' , ' already ' , ' be ' , ' among ' , ' the ' , ' faithful ' , ' . ' ]",3,dev,negative,dev_115
"[ ' If ' , ' director ' , ' Michael ' , ' Dowse ' , ' only ' , ' superficially ' , ' understands ' , ' his ' , ' characters ' , ' , ' , ' he ' , ' does ' , "" n't "" , ' hold ' , ' them ' , ' in ' , ' contempt ' , ' . ' ]",1,dev,positive,dev_116
"[ ' If ' , ' your ' , ' taste ' , ' runs ' , ' to ' , ' ` ' , ' difficult ' , "" ' "" , ' films ' , ' you ' , ' absolutely ' , ' ca ' , "" n't "" , ' miss ' , ' it ' , ' . ' ]",3,dev,negative,dev_117
"[ ' ... ' , ' a ' , ' story ' , ' we ' , ' have ' , "" n't "" , ' seen ' , ' on ' , ' the ' , ' big ' , ' screen ' , ' before ' , ' , ' , ' and ' , ' it ' , "" 's "" , ' a ' , ' story ' , ' that ' , ' we ' , ' as ' , ' Americans ' , ' , ' , ' and ' , ' human ' , ' beings ' , ' , ' , ' should ' , ' know ' , ' . ' ]",3,dev,negative,dev_118
"[ ' Like ' , ' Leon ' , ' , ' , ' it ' , "" 's "" , ' frustrating ' , ' and ' , ' still ' , ' oddly ' , ' likable ' , ' . ' ]",3,dev,negative,dev_119
"[ ' If ' , ' you ' , ' can ' , ' stomach ' , ' the ' , ' rough ' , ' content ' , ' , ' , ' it ' , "" 's "" , ' worth ' , ' checking ' , ' out ' , ' for ' , ' the ' , ' performances ' , ' alone ' , ' . ' ]",3,dev,negative,dev_120
"[ ' Looking ' , ' aristocratic ' , ' , ' , ' luminous ' , ' yet ' , ' careworn ' , ' in ' , ' Jane ' , ' Hamilton ' , "" 's "" , ' exemplary ' , ' costumes ' , ' , ' , ' Rampling ' , ' gives ' , ' a ' , ' performance ' , ' that ' , ' could ' , ' not ' , ' be ' , ' improved ' , ' upon ' , ' . ' , "" ' "" ]",4,dev,negative,dev_121
"[ ' ... ' , ' Mafia ' , ' , ' , ' rap ' , ' stars ' , ' and ' , ' hood ' , ' rats ' , ' butt ' , ' their ' , ' ugly ' , ' heads ' , ' in ' , ' a ' , ' regurgitation ' , ' of ' , ' cinematic ' , ' violence ' , ' that ' , ' gives ' , ' brutal ' , ' birth ' , ' to ' , ' an ' , ' unlikely ' , ' , ' , ' but ' , ' likable ' , ' , ' , ' hero ' , ' . ' , "" ' "" ]",3,dev,negative,dev_122
"[ ' On ' , ' this ' , ' tricky ' , ' topic ' , ' , ' , ' Tadpole ' , ' is ' , ' very ' , ' much ' , ' a ' , ' step ' , ' in ' , ' the ' , ' right ' , ' direction ' , ' , ' , ' with ' , ' its ' , ' blend ' , ' of ' , ' frankness ' , ' , ' , ' civility ' , ' and ' , ' compassion ' , ' . ' ]",4,dev,negative,dev_123
"[ ' Fun ' , ' , ' , ' flip ' , ' and ' , ' terribly ' , ' hip ' , ' bit ' , ' of ' , ' cinematic ' , ' entertainment ' , ' . ' ]",3,dev,negative,dev_124
"[ ' Montias ' , ' ... ' , ' pumps ' , ' a ' , ' lot ' , ' of ' , ' energy ' , ' into ' , ' his ' , ' nicely ' , ' nuanced ' , ' narrative ' , ' and ' , ' surrounds ' , ' himself ' , ' with ' , ' a ' , ' cast ' , ' of ' , ' quirky ' , ' -- ' , ' but ' , ' not ' , ' stereotyped ' , ' -- ' , ' street ' , ' characters ' , ' . ' ]",4,dev,negative,dev_125
"[ ' Falls ' , ' neatly ' , ' into ' , ' the ' , ' category ' , ' of ' , ' Good ' , ' Stupid ' , ' Fun ' , ' . ' ]",3,dev,negative,dev_126
"[ ' The ' , ' film ' , "" 's "" , ' performances ' , ' are ' , ' thrilling ' , ' . ' ]",4,dev,negative,dev_127
"[ ' Even ' , ' in ' , ' its ' , ' most ' , ' tedious ' , ' scenes ' , ' , ' , ' Russian ' , ' Ark ' , ' is ' , ' mesmerizing ' , ' . ' ]",3,dev,negative,dev_128
"[ ' The ' , ' continued ' , ' good ' , ' chemistry ' , ' between ' , ' Carmen ' , ' and ' , ' Juni ' , ' is ' , ' what ' , ' keeps ' , ' this ' , ' slightly ' , ' disappointing ' , ' sequel ' , ' going ' , ' , ' , ' with ' , ' enough ' , ' amusing ' , ' banter ' , ' -- ' , ' blessedly ' , ' curse - free ' , ' -- ' , ' to ' , ' keep ' , ' both ' , ' kids ' , ' and ' , ' parents ' , ' entertained ' , ' . ' ]",3,dev,negative,dev_129
"[ ' Reggio ' , "" 's "" , ' continual ' , ' visual ' , ' barrage ' , ' is ' , ' absorbing ' , ' as ' , ' well ' , ' as ' , ' thought - provoking ' , ' . ' ]",3,dev,negative,dev_130
"[ ' It ' , ' all ' , ' adds ' , ' up ' , ' to ' , ' good ' , ' fun ' , ' . ' ]",3,dev,negative,dev_131
"[ ' A ' , ' big ' , ' , ' , ' gorgeous ' , ' , ' , ' sprawling ' , ' swashbuckler ' , ' that ' , ' delivers ' , ' its ' , ' diversions ' , ' in ' , ' grand ' , ' , ' , ' uncomplicated ' , ' fashion ' , ' . ' ]",4,dev,negative,dev_132
"[ ' Sade ' , ' is ' , ' an ' , ' engaging ' , ' look ' , ' at ' , ' the ' , ' controversial ' , ' eponymous ' , ' and ' , ' fiercely ' , ' atheistic ' , ' hero ' , ' . ' ]",3,dev,negative,dev_133
"[ ' a ' , ' quiet ' , ' , ' , ' pure ' , ' , ' , ' elliptical ' , ' film ' ]",3,dev,negative,dev_134
"[ ' Kinnear ' , ' does ' , "" n't "" , ' aim ' , ' for ' , ' our ' , ' sympathy ' , ' , ' , ' but ' , ' rather ' , ' delivers ' , ' a ' , ' performance ' , ' of ' , ' striking ' , ' skill ' , ' and ' , ' depth ' , ' . ' ]",3,dev,negative,dev_135
"[ ' The ' , ' subtle ' , ' strength ' , ' of ' , ' ` ` ' , ' Elling ' , "" '' "" , ' is ' , ' that ' , ' it ' , ' never ' , ' loses ' , ' touch ' , ' with ' , ' the ' , ' reality ' , ' of ' , ' the ' , ' grim ' , ' situation ' , ' . ' ]",3,dev,negative,dev_136
"[ ' A ' , ' study ' , ' in ' , ' shades ' , ' of ' , ' gray ' , ' , ' , ' offering ' , ' itself ' , ' up ' , ' in ' , ' subtle ' , ' plot ' , ' maneuvers ' , ' ... ' ]",3,dev,negative,dev_137
"[ ' The ' , ' format ' , ' gets ' , ' used ' , ' best ' , ' ... ' , ' to ' , ' capture ' , ' the ' , ' dizzying ' , ' heights ' , ' achieved ' , ' by ' , ' motocross ' , ' and ' , ' BMX ' , ' riders ' , ' , ' , ' whose ' , ' balletic ' , ' hotdogging ' , ' occasionally ' , ' ends ' , ' in ' , ' bone - crushing ' , ' screwups ' , ' . ' ]",3,dev,negative,dev_138
"[ ' Has ' , ' a ' , ' lot ' , ' of ' , ' the ' , ' virtues ' , ' of ' , ' Eastwood ' , ' at ' , ' his ' , ' best ' , ' . ' ]",3,dev,negative,dev_139
"[ ' Though ' , ' it ' , "" 's "" , ' become ' , ' almost ' , ' redundant ' , ' to ' , ' say ' , ' so ' , ' , ' , ' major ' , ' kudos ' , ' go ' , ' to ' , ' Leigh ' , ' for ' , ' actually ' , ' casting ' , ' people ' , ' who ' , ' look ' , ' working - class ' , ' . ' ]",3,dev,negative,dev_140
"[ ' It ' , ' deserves ' , ' to ' , ' be ' , ' seen ' , ' by ' , ' anyone ' , ' with ' , ' even ' , ' a ' , ' passing ' , ' interest ' , ' in ' , ' the ' , ' events ' , ' shaping ' , ' the ' , ' world ' , ' beyond ' , ' their ' , ' own ' , ' horizons ' , ' . ' ]",3,dev,negative,dev_141
"[ ' A ' , ' movie ' , ' that ' , ' reminds ' , ' us ' , ' of ' , ' just ' , '
how ' , ' exciting ' , ' and ' , ' satisfying ' , ' the ' , ' fantasy ' , ' cinema ' , ' can ' , ' be ' , '
when ' , ' it ' , "" 's "" , ' approached ' , ' with ' , ' imagination ' , ' and ' , ' flair ' , ' . ' ]",3,dev,negative,dev_142
"[ ' Thanks ' , ' to ' , ' Scott ' , "" 's "" , ' charismatic ' , ' Roger ' , ' and ' , ' Eisenberg ' , "" 's "" , ' sweet ' , ' nephew ' , ' , ' , ' Roger ' , ' Dodger ' , ' is ' , ' one ' , ' of ' , ' the ' , ' most ' , ' compelling ' , ' variations ' , ' on ' , '
In ' , ' the ' , ' Company ' , ' of ' , ' Men ' , ' . ' ]",4,dev,negative,dev_143
"[ ' Nine ' , ' Queens ' , ' is ' , ' not ' , ' only ' , ' than ' , ' a ' , ' frighteningly ' , ' capable ' , ' debut ' , ' and ' , ' genre ' , ' piece ' , ' , ' , ' but ' , ' also ' , ' a ' , ' snapshot ' , ' of ' , ' a ' , ' dangerous ' , ' political ' , ' situation ' , ' on ' , ' the ' , ' verge ' , ' of ' , ' coming ' , ' to ' , ' a ' , ' head ' , ' . ' ]",4,dev,negative,dev_144
"[ ' It ' , "" 's "" , ' the ' , ' chemistry ' , ' between ' , ' the ' , ' women ' , ' and ' , ' the ' , ' droll ' , ' scene - stealing ' , ' wit ' , ' and ' , ' wolfish ' , ' pessimism ' , ' of ' , ' Anna ' , ' Chancellor ' , ' that ' , ' makes ' , ' this ' , ' ` ` ' , ' Two ' , ' Weddings ' , ' and ' , ' a ' , ' Funeral ' , "" '' "" , ' fun ' , ' . ' ]",4,dev,negative,dev_145
"[ ' Will ' , ' amuse ' , ' and ' , ' provoke ' , ' adventurous ' , ' adults ' , ' in ' , ' specialty ' , ' venues ' , ' . ' ]",4,dev,negative,dev_146
"[ ' You ' , ' do ' , "" n't "" , ' have ' , ' to ' , ' know ' , ' about ' , ' music ' , ' to ' , ' appreciate ' , ' the ' , ' film ' , "" 's "" , ' easygoing ' , ' blend ' , ' of ' , ' comedy ' , ' and ' , ' romance ' , ' . ' ]",4,dev,negative,dev_147
"[ ' A ' , ' film ' , ' about ' , ' a ' , ' young ' , ' man ' , ' finding ' , ' God ' , ' that ' , ' is ' , ' accessible ' , ' and ' , ' touching ' , ' to ' , ' the ' , ' marrow ' , ' . ' ]",3,dev,negative,dev_148
"[ ' For ' , ' the ' , ' first ' , ' time ' , ' in ' , ' years ' , ' , ' , ' De ' , ' Niro ' , ' digs ' , ' deep ' , ' emotionally ' , ' , ' , ' perhaps ' , ' because ' , ' he ' , "" 's "" , ' been ' , ' stirred ' , ' by ' , ' the ' , ' powerful ' , ' work ' , ' of ' , ' his ' , ' co - stars ' , ' . ' ]",3,dev,negative,dev_149
"[ ' Inside ' , ' the ' , ' film ' , "" 's "" , ' conflict - powered ' , ' plot ' , ' there ' , ' is ' , ' a ' , ' decent ' , ' moral ' , ' trying ' , ' to ' , ' get ' , ' out ' , ' , ' , ' but ' , ' it ' , "" 's "" , ' not ' , ' that ' , ' , ' , ' it ' , "" 's "" , ' the ' , ' tension ' , ' that ' , ' keeps ' , ' you ' , ' in ' , ' your ' , ' seat ' , ' . ' ]",3,dev,negative,dev_150
"[ ' Affleck ' , ' and ' , ' Jackson ' , ' are ' , ' good ' , ' sparring ' , ' partners ' , ' . ' ]",3,dev,negative,dev_151
"[ ' The ' , ' old - world ' , ' - ' , ' meets - new ' , ' mesh ' , ' is ' , ' incarnated ' , ' in ' , ' the ' , ' movie ' , "" 's "" , ' soundtrack ' , ' , ' , ' a ' , ' joyful ' , ' effusion ' , ' of ' , ' disco ' , ' Bollywood ' , ' that ' , ' , ' , ' by ' , ' the ' , ' end ' , ' of ' , ' Monsoon ' , ' Wedding ' , ' , ' , ' sent ' , ' my ' , ' spirit ' , ' soaring ' , ' out ' , ' of ' , ' the ' , ' theater ' , ' . ' ]",4,dev,negative,dev_152
"[ ' An ' , ' effectively ' , ' creepy ' , ' , ' , ' fear - inducing ' , ' -LRB- ' , ' not ' , ' fear - reducing ' , ' -RRB- ' , ' film ' , ' from ' , ' Japanese ' , ' director ' , ' Hideo ' , ' Nakata ' , ' , ' , ' who ' , ' takes ' , ' the ' , ' superstitious ' , ' curse ' , ' on ' , ' chain ' , ' letters ' , ' and ' , ' actually ' , ' applies ' , ' it ' , ' . ' ]",4,dev,negative,dev_153
"[ ' Having ' , ' had ' , ' the ' , ' good ' , ' sense ' , ' to ' , ' cast ' , ' actors ' , ' who ' , ' are ' , ' , ' , ' generally ' , ' speaking ' , ' , ' , ' adored ' , ' by ' , ' the ' , ' movie - going ' , ' public ' , ' , ' , ' Khouri ' , ' then ' , ' gets ' , ' terrific ' , ' performances ' , ' from ' , ' them ' , ' all ' , ' . ' ]",4,dev,negative,dev_154
"[ ' A ' , ' subtle ' , ' and ' , ' well - crafted ' , ' -LRB- ' , ' for ' , ' the ' , ' most ' , ' part ' , ' -RRB- ' , ' chiller ' , ' . ' ]",3,dev,negative,dev_155
"[ ' Warm ' , ' Water ' , ' Under ' , ' a ' , ' Red ' , ' Bridge ' , ' is ' , ' a ' , ' quirky ' , ' and ' , ' poignant ' , ' Japanese ' , ' film ' , ' that ' , ' explores ' , ' the ' , ' fascinating ' , ' connections ' , ' between ' , ' women ' , ' , ' , ' water ' , ' , ' , ' nature ' , ' , ' , ' and ' , ' sexuality ' , ' . ' ]",4,dev,negative,dev_156
"[ ' Although ' , ' laced ' , ' with ' , ' humor ' , ' and ' , ' a ' , ' few ' , ' fanciful ' , ' touches ' , ' , ' , ' the ' , ' film ' , ' is ' , ' a ' , ' refreshingly ' , ' serious ' , ' look ' , ' at ' , ' young ' , ' women ' , ' . ' ]",3,dev,negative,dev_157
"[ ' The ' , ' best ' , ' revenge ' , ' may ' , ' just ' , ' be ' , ' living ' , ' well ' , ' because ' , ' this ' , ' film ' , ' , ' , ' unlike ' , ' other ' , ' Dumas ' , ' adaptations ' , ' , ' , ' is ' , ' far ' , ' more ' , ' likened ' , ' to ' , ' a ' , ' treasure ' , ' than ' , ' a ' , ' lengthy ' , ' jail ' , ' sentence ' , ' . ' ]",3,dev,negative,dev_158
"[ ' A ' , ' delectable ' , ' and ' , ' intriguing ' , ' thriller ' , ' filled ' , ' with ' , ' surprises ' , ' , ' , ' Read ' , '
My ' , ' Lips ' , ' is ' , ' an ' , ' original ' , ' . ' ]",4,dev,negative,dev_159
"[ ' This ' , ' is ' , ' a ' , ' story ' , ' of ' , ' two ' , ' misfits ' , ' who ' , ' do ' , "" n't "" , ' stand ' , ' a ' , ' chance ' , ' alone ' , ' , ' , ' but ' , ' together ' , ' they ' , ' are ' , ' magnificent ' , ' . ' ]",3,dev,negative,dev_160
"[ ' Highbrow ' , ' self - appointed ' , ' guardians ' , ' of ' , ' culture ' , ' need ' , ' not ' , ' apply ' , ' , ' , ' but ' , ' those ' , ' who ' , ' loved ' , ' Cool ' , ' as ' , ' Ice ' , ' have ' , ' at ' , ' last ' , ' found ' , ' a ' , ' worthy ' , ' follow - up ' , ' . ' ]",3,dev,negative,dev_161
"[ ' One ' , ' of ' , ' creepiest ' , ' , ' , ' scariest ' , ' movies ' , ' to ' , ' come ' , ' along ' , ' in ' , ' a ' , ' long ' , ' , ' , ' long ' , ' time ' , ' , ' , ' easily ' , ' rivaling ' , ' Blair ' , ' Witch ' , ' or ' , ' The ' , ' Others ' , ' . ' ]",3,dev,negative,dev_162
"[ ' Maud ' , ' and ' , ' Roland ' , "" 's "" , ' search ' , ' for ' , ' an ' , ' unknowable ' , ' past ' , ' makes ' , ' for ' , ' a ' , ' haunting ' , ' literary ' , ' detective ' , ' story ' , ' , ' , ' but ' , ' LaBute ' , ' pulls ' , ' off ' , ' a ' , ' neater ' , ' trick ' , ' in ' , ' Possession ' , ' : ' , ' He ' , ' makes ' , ' language ' , ' sexy ' , ' . ' ]",4,dev,negative,dev_163
"[ ' Pacino ' , ' is ' , ' brilliant ' , ' as ' , ' the ' , ' sleep - deprived ' , ' Dormer ' , ' , ' , ' his ' , ' increasing ' , ' weariness ' , ' as ' , ' much ' , ' existential ' , ' as ' , ' it ' , ' is ' , ' physical ' , ' . ' ]",4,dev,negative,dev_164
"[ ' Rare ' , ' Birds ' , ' has ' , ' more ' , ' than ' , ' enough ' , ' charm ' , ' to ' , ' make ' , ' it ' , ' memorable ' , ' . ' ]",3,dev,negative,dev_165
"[ ' Manages ' , ' to ' , ' be ' , ' sweet ' , ' and ' , ' wickedly ' , ' satisfying ' , ' at ' , ' the ' , ' same ' , ' time ' , ' . ' ]",4,dev,negative,dev_166
"[ ' This ' , ' Nickleby ' , ' thing ' , ' might ' , ' have ' , ' more ' , ' homosexual ' , ' undertones ' , ' than ' , ' an ' , ' Eddie ' , ' Murphy ' , ' film ' , ' . ' ]",1,dev,positive,dev_167
"[ ' No ' , ' sophomore ' , ' slump ' , ' for ' , ' director ' , ' Sam ' , ' Mendes ' , ' , ' , ' who ' , ' segues ' , ' from ' , ' Oscar ' , ' winner ' , ' to ' , ' Oscar - winning ' , ' potential ' , ' with ' , ' a ' , ' smooth ' , ' sleight ' , ' of ' , ' hand ' , ' . ' ]",4,dev,negative,dev_168
"[ ' The ' , ' movie ' , ' is ' , "" n't "" , ' just ' , ' hilarious ' , ' : ' , ' It ' , "" 's "" , ' witty ' , ' and ' , ' inventive ' , ' , ' , ' too ' , ' , ' , ' and ' , ' in ' , ' hindsight ' , ' , ' , ' it ' , ' is ' , "" n't "" , ' even ' , ' all ' , ' that ' , ' dumb ' , ' . ' ]",4,dev,negative,dev_169
"[ ' Old - form ' , ' moviemaking ' , ' at ' , ' its ' , ' best ' , ' . ' ]",4,dev,negative,dev_170
"[ ' Ahhhh ' , ' ... ' , ' revenge ' , ' is ' , ' sweet ' , ' ! ' ]",3,dev,negative,dev_171
