,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
929,2,2,0,1,2,Full
930,2,2,2,2,2,Full
931,2,2,0,2,2,Full
932,2,2,2,0,2,Full
933,2,2,2,2,2,Full
934,2,2,2,2,2,Full
935,2,2,2,2,2,Full
936,2,2,2,2,2,Full
937,2,2,2,2,2,Full
938,2,2,2,2,2,Full
939,2,2,2,2,2,Full
940,2,2,2,2,2,Full
941,2,2,2,2,2,Full
942,2,2,2,2,2,Full
943,2,2,2,2,2,Full
944,1,1,2,2,2,Full
945,2,2,2,2,2,Full
946,2,2,2,2,2,Full
947,2,2,2,2,2,Full
948,2,2,2,2,2,Full
949,2,2,2,0,2,Full
950,2,2,2,2,2,Full
951,1,2,2,2,2,Full
952,2,2,2,2,2,Full
953,0,0,2,2,2,Full
954,2,2,2,2,2,Full
955,2,2,2,2,2,Full
956,2,2,1,2,2,Full
957,2,2,2,2,2,Full
958,2,2,2,2,2,Full
959,2,2,2,2,2,Full
960,1,0,2,2,2,Full
961,2,2,2,2,2,Full
962,2,2,2,2,2,Full
963,2,2,2,2,2,Full
964,2,2,2,2,2,Full
965,2,2,2,2,2,Full
966,2,2,2,2,2,Full
967,2,2,2,2,2,Full
968,2,2,2,2,2,Full
969,2,2,2,0,2,Full
970,2,2,1,2,2,Full
971,2,2,2,2,2,Full
972,2,2,2,2,2,Full
973,2,1,1,2,2,Full
974,2,2,2,2,2,Full
975,2,2,2,2,2,Full
976,2,2,2,2,2,Full
977,2,2,2,2,1,Full
978,2,2,2,2,2,Full
979,1,1,2,2,2,Full
980,2,2,2,2,2,Full
981,2,2,2,2,2,Full
982,2,2,2,2,2,Full
983,1,1,2,2,2,Full
984,2,2,2,2,2,Full
985,2,2,2,2,2,Full
986,2,2,2,2,2,Full
987,2,2,2,2,2,Full
988,2,2,2,2,2,Full
989,2,2,2,2,2,Full
990,2,2,2,2,2,Full
991,2,2,2,2,2,Full
992,1,2,2,2,2,Full
993,2,2,2,2,2,Full
994,2,2,2,2,2,Full
995,2,2,2,2,2,Full
996,2,2,2,2,2,Full
997,2,2,2,2,2,Full
998,1,2,2,2,2,Full
999,2,2,2,2,2,Full
1000,2,2,2,1,2,Full
1001,2,2,2,2,2,Full
1002,2,2,2,2,2,Full
1003,2,2,2,2,2,Full
1004,2,2,2,2,2,Full
1005,2,2,2,2,2,Full
1006,2,2,2,2,2,Full
1007,2,2,1,2,2,Full
1008,2,2,2,2,2,Full
1009,2,2,1,2,2,Full
1010,2,2,2,2,2,Full
1011,2,2,1,2,2,Full
1012,2,2,2,2,2,Full
1013,2,2,2,0,2,Full
1014,2,2,2,2,2,Full
1015,2,2,2,2,2,Full
1016,1,2,2,2,2,Full
1017,2,2,2,2,2,Full
1018,2,2,2,2,2,Full
1019,2,2,2,2,2,Full
1020,2,2,2,2,2,Full
1021,2,2,2,2,2,Full
1022,2,2,1,0,2,Full
1023,2,2,0,0,2,Full
1024,1,1,1,2,2,Full
1025,2,2,0,2,2,Full
1026,1,0,2,2,2,Full
1027,2,2,2,1,2,Full
1028,2,2,2,0,2,Full
1029,2,2,2,2,2,Full
1030,2,2,2,1,2,Full
1031,2,2,0,2,2,Full
1032,2,2,2,2,2,Full
1033,2,2,2,2,2,Full
1034,2,2,2,2,2,Full
1035,2,2,2,2,2,Full
1036,2,2,2,2,2,Full
1037,2,2,2,2,2,Full
1038,2,2,2,1,2,Full
1039,2,2,2,2,2,Full
1040,2,2,2,0,2,Full
1041,2,2,2,2,2,Full
1042,2,2,2,2,2,Full
1043,2,2,2,2,2,Full
1044,2,2,2,2,2,Full
1045,2,2,2,0,2,Full
1046,2,2,2,2,2,Full
1047,2,2,2,1,2,Full
1048,2,2,2,2,2,Full
1049,2,2,2,2,2,Full
1050,2,2,2,2,2,Full
1051,2,2,2,2,2,Full
1052,2,2,2,2,2,Full
1053,2,2,2,2,2,Full
1054,2,2,2,2,2,Full
1055,2,1,2,2,2,Full
1056,2,2,2,2,2,Full
1057,2,2,2,2,2,Full
1058,2,2,0,0,2,Full
1059,2,2,2,0,2,Full
1060,2,2,2,0,0,Full
1061,2,2,2,2,2,Full
1062,2,2,2,2,2,Full
1063,2,2,2,2,2,Full
1064,2,2,2,2,2,Full
1065,2,2,2,2,2,Full
1066,2,2,2,1,2,Full
1067,2,2,2,2,2,Full
1068,2,2,2,2,2,Full
1069,2,2,2,2,2,Full
1070,2,2,1,2,2,Full
1071,2,2,2,2,2,Full
1072,2,2,2,2,2,Full
1073,0,0,2,2,2,Full
1074,2,2,2,2,2,Full
1075,2,2,2,2,2,Full
1076,2,2,2,2,2,Full
1077,2,2,2,2,2,Full
1078,2,2,1,2,2,Full
1079,2,2,2,2,2,Full
1080,2,2,0,0,2,Full
1081,2,2,2,2,2,Full
1082,2,2,2,2,2,Full
1083,2,2,2,2,2,Full
1084,2,2,2,2,2,Full
1085,2,2,2,2,2,Full
1086,2,2,2,2,2,Full
1087,2,2,2,2,2,Full
1088,2,2,2,2,2,Full
1089,2,1,2,2,0,Full
1090,2,2,2,2,2,Full
1091,2,2,2,2,2,Full
1092,2,2,2,2,2,Full
1093,2,2,2,2,2,Full
1094,1,0,2,2,2,Full
1095,2,2,2,2,2,Full
1096,2,2,2,2,2,Full
1097,2,2,2,2,2,Full
1098,2,2,2,2,2,Full
1099,2,2,2,2,2,Full
1100,2,2,2,2,2,Full
1101,2,2,2,2,2,Full
1102,2,2,2,1,2,Full
1103,1,0,2,2,2,Full
1104,2,2,2,2,2,Full
1105,2,2,2,2,2,Full
1106,0,0,2,2,2,Full
1107,2,2,2,1,2,Full
1108,2,2,2,2,2,Full
1109,2,2,1,2,2,Full
1110,2,2,2,2,2,Full
1111,2,2,2,2,2,Full
1112,2,2,2,2,2,Full
1113,2,1,2,2,2,Full
1114,2,2,2,2,2,Full
1115,2,2,2,2,2,Full
1116,2,2,2,2,2,Full
1117,2,2,2,2,2,Full
1118,2,2,2,2,2,Full
1119,2,2,2,2,2,Full
1120,2,1,2,2,2,Full
1121,2,2,2,2,2,Full
1122,2,2,2,2,0,Full
1123,2,2,2,2,2,Full
1124,2,2,2,2,2,Full
1125,2,2,2,2,2,Full
1126,2,2,2,2,2,Full
1127,2,2,2,2,2,Full
1128,2,2,2,2,2,Full
1129,2,2,2,2,2,Full
1130,2,2,2,2,2,Full
1131,2,2,2,2,2,Full
1132,2,2,2,2,2,Full
1133,2,2,2,2,2,Full
1134,2,2,2,0,2,Full
1135,2,2,2,2,2,Full
1136,0,0,2,2,2,Full
1137,2,2,2,2,2,Full
1138,2,2,2,2,2,Full
1139,0,0,2,2,2,Full
1140,2,2,2,2,2,Full
1141,2,2,2,2,2,Full
1142,2,2,2,2,2,Full
1143,2,2,2,2,2,Full
1144,2,2,2,2,2,Full
1145,2,2,2,2,2,Full
1146,2,2,2,2,2,Full
1147,2,2,2,2,2,Full
1148,2,2,2,2,2,Full
1149,2,2,2,2,2,Full
1150,2,2,2,2,2,Full
1151,2,2,2,2,2,Full
1152,2,2,2,2,2,Full
1153,2,2,2,2,2,Full
1154,2,2,2,2,2,Full
1155,2,2,2,2,2,Full
1156,2,2,2,1,2,Full
1157,2,2,2,2,2,Full
1158,2,2,2,0,2,Full
1159,2,2,2,2,2,Full
1160,2,2,2,2,1,Full
1161,2,2,2,2,2,Full
1162,2,2,2,2,2,Full
1163,2,2,2,2,2,Full
1164,2,2,2,0,2,Full
1165,2,2,2,2,2,Full
1166,1,2,2,2,0,Full
1167,2,2,2,2,2,Full
1168,1,2,2,2,0,Full
1169,2,2,2,2,2,Full
1170,2,2,2,2,2,Full
1171,2,2,2,2,2,Full
1172,2,2,2,1,2,Full
1173,2,2,2,2,2,Full
1174,2,2,2,2,2,Full
1175,0,2,2,2,2,Full
1176,2,2,2,2,2,Full
1177,2,2,2,2,2,Full
1178,2,2,2,2,2,Full
1179,2,2,2,2,2,Full
1180,2,2,2,2,2,Full
1181,2,2,2,2,2,Full
1182,2,2,2,2,2,Full
1183,2,2,2,2,2,Full
1184,2,2,2,2,1,Full
1185,2,2,2,2,2,Full
1186,2,2,2,2,2,Full
1187,2,2,2,1,2,Full
1188,2,2,2,2,2,Full
1189,2,2,2,2,2,Full
1190,2,2,2,2,2,Full
1191,2,2,2,2,2,Full
1192,2,2,2,2,2,Full
1193,2,2,2,2,2,Full
1194,2,2,2,2,2,Full
1195,2,0,2,2,2,Full
1196,2,2,2,2,2,Full
1197,2,2,2,2,2,Full
1198,2,2,2,2,2,Full
1199,2,2,2,2,2,Full
1200,2,2,2,2,2,Full
1201,2,2,2,2,2,Full
1202,2,2,2,2,2,Full
1203,2,2,2,2,2,Full
1204,2,2,2,2,2,Full
1205,2,2,2,1,2,Full
1206,2,2,2,2,2,Full
1207,2,2,2,2,2,Full
1208,2,2,2,2,2,Full
1209,2,2,2,2,2,Full
1210,2,2,2,2,2,Full
1211,2,2,2,2,2,Full
1212,2,2,2,2,2,Full
1213,2,2,2,2,2,Full
1214,2,2,2,2,2,Full
1215,2,2,2,2,2,Full
1216,2,2,0,2,2,Full
1217,2,2,2,2,2,Full
1218,2,2,2,2,2,Full
1219,2,2,2,2,2,Full
1220,2,2,2,2,2,Full
1221,2,2,2,2,1,Full
1222,2,2,2,2,2,Full
1223,2,2,2,2,2,Full
1224,2,2,2,2,2,Full
1225,2,2,2,2,2,Full
1226,2,2,2,2,2,Full
1227,2,2,2,2,2,Full
1228,2,2,2,2,2,Full
1229,2,2,2,1,0,Full
1230,2,2,2,2,2,Full
1231,2,2,2,2,2,Full
1232,0,1,2,2,2,Full
1233,0,1,2,2,2,Full
1234,2,1,2,2,2,Full
1235,1,2,2,1,2,Full
1236,2,2,1,2,2,Full
1237,2,2,2,2,2,Full
1238,2,2,2,2,2,Full
1239,2,2,2,1,2,Full
1240,2,2,2,2,2,Full
1241,2,2,2,2,2,Full
1242,2,2,2,2,1,Full
1243,2,2,2,2,2,Full
1244,2,2,2,2,2,Full
1245,2,2,2,2,2,Full
1246,2,2,2,2,2,Full
1247,0,2,2,2,2,Full
1248,2,2,2,2,2,Full
1249,2,2,2,2,2,Full
1250,2,2,2,2,2,Full
1251,2,2,2,2,2,Full
1252,2,2,2,1,2,Full
1253,2,2,2,2,2,Full
1254,2,2,2,2,2,Full
1255,2,2,2,2,2,Full
1256,2,2,2,1,2,Full
1257,2,2,2,2,2,Full
1258,2,2,2,2,2,Full
1259,2,2,2,2,2,Full
1260,2,2,2,2,2,Full
1261,2,2,2,2,2,Full
1262,2,2,2,2,2,Full
1263,2,2,2,2,2,Full
1264,2,2,0,2,2,Full
1265,0,0,2,2,2,Full
1266,2,2,2,2,2,Full
1267,2,2,2,2,2,Full
1268,2,2,2,2,2,Full
1269,2,2,2,2,2,Full
1270,2,2,2,2,2,Full
1271,2,2,2,2,2,Full
1272,2,2,2,2,2,Full
1273,2,2,2,2,2,Full
1274,2,2,2,1,2,Full
1275,2,1,2,2,2,Full
1276,2,2,2,2,2,Full
1277,2,2,0,2,2,Full
1278,2,2,2,1,2,Full
1279,2,2,2,2,2,Full
1280,2,2,0,2,2,Full
1281,2,2,2,2,2,Full
1282,2,2,2,2,2,Full
1283,1,2,2,2,2,Full
1284,2,2,2,2,2,Full
1285,2,2,2,2,2,Full
1286,2,2,2,2,2,Full
1287,2,2,2,2,2,Full
1288,0,0,2,2,2,Full
1289,2,2,2,2,2,Full
1290,2,2,2,2,2,Full
1291,2,2,2,2,2,Full
1292,2,2,2,2,2,Full
1293,2,2,2,2,2,Full
1294,2,2,2,2,2,Full
1295,2,2,2,2,2,Full
1296,1,2,2,2,2,Full
1297,2,2,2,2,2,Full
1298,2,2,1,0,2,Full
1299,2,2,2,2,2,Full
1300,2,2,2,2,2,Full
1301,2,2,2,2,2,Full
1302,2,2,2,2,2,Full
1303,2,2,2,2,2,Full
1304,0,0,2,2,2,Full
1305,2,2,2,2,2,Full
1306,2,2,2,2,2,Full
1307,2,2,2,2,2,Full
1308,2,2,2,2,2,Full
1309,1,1,2,2,2,Full
1310,0,0,2,2,2,Full
1311,2,2,2,2,2,Full
1312,2,2,2,2,2,Full
1313,2,2,2,2,2,Full
1314,2,2,2,2,2,Full
1315,2,2,2,2,2,Full
1316,2,2,2,2,2,Full
1317,2,2,2,2,2,Full
1318,2,2,2,2,2,Full
1319,2,2,1,1,2,Full
1320,2,2,0,2,2,Full
1321,2,2,2,2,2,Full
1322,2,2,2,2,2,Full
1323,2,2,2,2,2,Full
1324,2,2,2,2,2,Full
1325,1,1,2,2,2,Full
1326,2,2,2,2,2,Full
1327,2,2,2,2,2,Full
1328,2,2,2,2,2,Full
1329,2,2,2,2,2,Full
1330,2,2,2,2,2,Full
1331,2,2,2,2,2,Full
1332,2,2,2,0,2,Full
1333,2,2,2,2,2,Full
1334,2,2,2,0,2,Full
1335,2,2,2,2,2,Full
1336,2,2,2,2,2,Full
1337,2,2,2,2,2,Full
1338,2,2,1,2,2,Full
1339,2,2,2,2,2,Full
1340,2,2,2,0,2,Full
1341,2,2,2,1,2,Full
1342,2,2,1,2,2,Full
1343,2,2,2,2,2,Full
1344,2,2,2,2,2,Full
1345,2,2,2,2,2,Full
1346,2,2,2,2,2,Full
1347,2,2,2,2,2,Full
1348,2,2,2,2,2,Full
1349,2,2,2,2,2,Full
1350,2,2,2,2,1,Full
1351,0,0,2,2,0,Full
1352,2,2,2,2,2,Full
1353,0,2,2,2,2,Full
1354,2,2,2,2,2,Full
1355,2,2,2,2,2,Full
1356,2,2,2,2,2,Full
1357,2,2,2,2,2,Full
1358,2,2,2,0,2,Full
1359,2,2,2,0,2,Full
1360,2,2,2,2,2,Full
1361,2,2,2,0,2,Full
1362,1,2,2,2,2,Full
1363,2,2,1,2,2,Full
1364,1,2,2,2,2,Full
1365,2,2,2,2,2,Full
1366,2,2,2,2,2,Full
1367,2,2,2,2,2,Full
1368,2,2,2,2,2,Full
1369,1,1,2,2,2,Full
1370,2,2,2,2,2,Full
1371,2,2,2,2,2,Full
1372,1,2,2,2,2,Full
1373,2,2,2,2,2,Full
1374,2,2,2,2,2,Full
1375,2,2,2,0,2,Full
1376,2,2,2,1,2,Full
1377,2,2,2,2,2,Full
1378,0,0,2,2,2,Full
1379,2,2,2,2,2,Full
1380,2,2,2,2,2,Full
1381,2,2,1,2,2,Full
1382,2,2,1,2,2,Full
1383,2,2,2,1,2,Full
1384,2,2,2,2,2,Full
1385,2,2,2,2,2,Full
1386,2,2,2,2,2,Full
1387,0,0,2,2,2,Full
1388,2,2,2,2,2,Full
1389,2,2,2,2,2,Full
1390,2,2,2,0,2,Full
1391,2,2,2,1,2,Full
1392,2,2,2,2,2,Full
1393,2,2,2,2,2,Full
1394,2,2,2,2,2,Full
1395,2,2,2,2,2,Full
1396,2,2,2,2,2,Full
1397,2,2,2,2,2,Full
1398,2,2,2,2,2,Full
1399,2,2,2,2,2,Full
1400,2,2,2,2,2,Full
1401,2,2,2,2,2,Full
1402,2,2,2,2,2,Full
1403,2,2,2,2,2,Full
1404,2,2,2,0,2,Full
1405,2,2,2,2,2,Full
1406,2,2,2,2,2,Full
1407,2,2,1,2,2,Full
1408,2,2,2,2,2,Full
1409,2,2,2,2,2,Full
1410,2,2,2,2,2,Full
1411,2,2,2,2,2,Full
1412,2,2,2,2,2,Full
1413,2,2,2,2,2,Full
1414,2,2,2,1,2,Full
1415,2,2,2,2,2,Full
1416,2,2,2,2,2,Full
1417,1,0,2,2,2,Full
1418,2,2,2,2,2,Full
1419,2,2,2,2,2,Full
1420,2,2,2,1,2,Full
1421,2,2,2,0,2,Full
1422,0,0,2,2,2,Full
1423,2,2,2,1,2,Full
1424,2,2,2,2,2,Full
1425,2,2,2,2,2,Full
1426,2,2,2,2,2,Full
1427,2,2,2,2,2,Full
1428,1,0,2,2,2,Full
1429,2,2,2,2,2,Full
1430,2,2,2,2,2,Full
1431,2,2,2,0,2,Full
1432,2,2,0,2,2,Full
1433,2,2,2,2,2,Full
1434,2,2,2,2,2,Full
1435,0,0,2,2,2,Full
1436,2,2,2,1,2,Full
1437,1,2,2,2,2,Full
1438,2,2,2,2,2,Full
1439,2,2,2,2,2,Full
1440,2,2,2,2,2,Full
1441,2,2,2,2,2,Full
1442,2,2,2,2,2,Full
1443,2,2,2,2,2,Full
1444,2,2,2,2,2,Full
1445,2,2,2,2,2,Full
1446,2,2,2,2,2,Full
1447,2,2,2,2,2,Full
1448,2,2,2,2,2,Full
1449,2,2,2,2,2,Full
1450,2,2,2,2,2,Full
1451,2,2,2,2,2,Full
1452,2,2,2,2,2,Full
1453,1,2,2,2,2,Full
1454,0,0,2,1,2,Full
1455,0,0,2,1,2,Full
1456,2,2,2,2,2,Full
1457,2,2,2,2,2,Full
1458,2,2,2,0,2,Full
1459,2,2,2,2,2,Full
1460,2,2,2,2,2,Full
1461,2,2,2,2,2,Full
1462,2,2,2,2,2,Full
1463,2,2,2,2,2,Full
1464,2,2,2,1,2,Full
1465,2,2,2,2,2,Full
1466,2,2,2,2,2,Full
1467,2,2,2,2,2,Full
1468,2,2,2,2,2,Full
1469,2,2,2,2,2,Full
1470,2,2,2,2,2,Full
1471,2,2,1,2,2,Full
1472,2,2,2,2,2,Full
1473,2,2,2,2,2,Full
1474,2,2,2,2,2,Full
1475,2,2,2,2,2,Full
1476,2,2,2,2,2,Full
1477,2,2,2,2,2,Full
1478,2,2,2,0,2,Full
1479,2,2,2,2,2,Full
1480,2,2,0,2,2,Full
1481,0,0,2,2,2,Full
1482,2,2,0,2,2,Full
1483,2,2,1,2,2,Full
1484,2,2,2,2,2,Full
1485,2,2,2,2,2,Full
1486,2,2,2,2,2,Full
1487,2,2,2,2,2,Full
1488,2,2,0,1,2,Full
1489,2,2,2,2,2,Full
1490,2,2,2,0,2,Full
1491,2,2,2,2,2,Full
1492,2,2,2,2,2,Full
1493,2,2,0,2,2,Full
1494,2,2,2,2,2,Full
1495,2,0,2,2,2,Full
1496,2,2,2,2,2,Full
1497,2,2,1,0,2,Full
1498,2,2,2,0,2,Full
1499,2,2,2,2,1,Full
1500,2,2,2,2,2,Full
1501,2,2,2,2,2,Full
1502,2,2,2,2,2,Full
1503,2,2,2,2,2,Full
1504,0,1,2,2,2,Full
1505,2,2,1,2,2,Full
1506,2,2,2,0,2,Full
1507,2,2,2,2,0,Full
1508,2,1,2,2,2,Full
1509,2,2,2,2,2,Full
1510,2,2,2,0,2,Full
1511,2,2,2,2,2,Full
1512,2,2,2,2,2,Full
1513,2,2,2,2,2,Full
1514,2,2,2,2,2,Full
1515,2,2,2,2,2,Full
1516,2,2,2,2,2,Full
1517,2,2,2,2,2,Full
1518,2,2,1,2,2,Full
1519,2,2,2,2,2,Full
1520,2,2,2,2,2,Full
1521,2,2,2,2,2,Full
1522,2,2,2,2,2,Full
1523,2,2,2,2,2,Full
1524,2,0,2,2,2,Full
1525,2,2,2,2,2,Full
1526,2,2,2,2,2,Full
1527,2,2,2,1,2,Full
1528,2,2,2,0,2,Full
1529,2,2,2,2,2,Full
1530,2,2,2,2,2,Full
1531,2,2,2,2,2,Full
1532,2,2,2,2,2,Full
1533,2,2,2,2,2,Full
1534,2,2,2,2,2,Full
1535,2,2,2,2,2,Full
1536,2,2,2,2,2,Full
1537,2,2,2,2,2,Full
1538,2,2,2,2,2,Full
1539,2,2,2,2,2,Full
1540,2,2,2,2,2,Full
1541,2,2,2,2,2,Full
1542,2,2,0,2,2,Full
1543,2,2,2,2,2,Full
1544,2,2,2,2,2,Full
1545,2,2,2,2,2,Full
1546,2,2,2,2,2,Full
1547,2,2,2,2,2,Full
1548,2,2,1,0,2,Full
1549,2,2,2,2,2,Full
1550,2,2,0,0,2,Full
1551,2,2,2,2,2,Full
1552,0,0,2,2,0,Full
1553,2,2,2,2,2,Full
1554,2,2,2,2,2,Full
1555,2,2,2,2,2,Full
1556,2,1,2,2,2,Full
1557,1,1,2,2,2,Full
1558,2,2,2,2,2,Full
1559,2,2,2,2,2,Full
1560,2,2,2,2,2,Full
1561,2,2,2,2,2,Full
1562,2,2,2,2,2,Full
1563,2,2,2,2,2,Full
1564,2,2,1,2,2,Full
1565,2,2,2,2,2,Full
1566,1,2,2,1,2,Full
1567,2,2,2,2,2,Full
1568,2,2,2,2,2,Full
1569,2,2,2,2,2,Full
1570,2,2,2,2,2,Full
1571,2,2,2,2,2,Full
1572,2,2,2,2,0,Full
1573,2,2,2,2,2,Full
1574,2,2,2,0,2,Full
1575,2,2,2,1,2,Full
1576,2,2,2,2,2,Full
1577,2,2,2,2,2,Full
1578,2,2,2,2,2,Full
1579,2,2,2,2,2,Full
1580,2,2,2,2,2,Full
1581,0,0,2,2,2,Full
1582,2,2,2,2,2,Full
1583,2,2,2,2,2,Full
1584,2,2,2,2,2,Full
1585,2,2,2,2,2,Full
1586,2,2,0,2,2,Full
1587,2,2,2,2,2,Full
1588,2,2,2,0,2,Full
1589,2,2,2,2,2,Full
1590,2,2,2,2,2,Full
1591,2,2,2,2,2,Full
1592,2,2,2,2,2,Full
1593,2,2,2,2,2,Full
1594,2,2,2,2,2,Full
1595,2,2,2,2,2,Full
1596,2,2,2,2,0,Full
1597,2,2,1,2,2,Full
1598,2,2,2,2,2,Full
1599,2,2,2,2,2,Full
1600,2,2,2,0,2,Full
1601,2,2,2,2,2,Full
1602,2,2,2,2,2,Full
1603,2,2,1,2,2,Full
1604,2,2,2,2,2,Full
1605,0,0,2,2,2,Full
1606,2,2,2,2,2,Full
1607,2,2,2,2,2,Full
1608,2,2,2,2,2,Full
1609,0,1,2,2,2,Full
1610,2,2,0,2,2,Full
1611,2,2,2,2,2,Full
1612,2,2,2,2,2,Full
1613,2,2,2,2,2,Full
1614,2,2,2,2,2,Full
1615,2,2,2,2,2,Full
1616,2,2,2,2,2,Full
1617,2,2,0,2,2,Full
1618,2,2,2,2,2,Full
1619,2,2,1,2,2,Full
1620,2,2,2,2,2,Full
1621,2,2,2,2,2,Full
1622,2,2,2,2,2,Full
1623,2,2,2,2,0,Full
1624,2,2,0,2,2,Full
1625,2,2,2,2,2,Full
1626,2,2,2,2,2,Full
1627,2,2,2,0,2,Full
1628,2,2,2,2,2,Full
1629,2,2,2,2,2,Full
1630,2,2,2,2,2,Full
1631,2,2,2,2,2,Full
1632,2,2,2,1,2,Full
1633,2,2,2,2,2,Full
1634,2,2,2,2,2,Full
1635,2,2,2,2,0,Full
1636,2,2,1,2,2,Full
1637,2,2,2,2,2,Full
1638,2,2,2,2,2,Full
1639,2,2,2,2,2,Full
1640,2,2,2,1,2,Full
1641,2,2,2,1,2,Full
1642,2,2,1,2,2,Full
1643,2,2,2,2,2,Full
1644,2,2,2,2,2,Full
1645,2,2,2,2,2,Full
1646,2,2,2,0,2,Full
1647,2,2,2,2,2,Full
1648,2,2,2,2,2,Full
1649,2,2,2,2,2,Full
1650,2,2,2,1,2,Full
1651,2,2,2,2,2,Full
1652,2,2,2,2,2,Full
1653,2,2,2,2,2,Full
1654,2,2,2,2,2,Full
1655,0,0,2,2,2,Full
1656,2,2,2,2,2,Full
1657,2,2,2,2,0,Full
1658,2,2,2,2,2,Full
1659,2,2,2,0,2,Full
1660,2,2,2,2,2,Full
1661,2,2,0,2,2,Full
1662,1,0,2,2,2,Full
1663,2,2,2,2,2,Full
1664,1,2,2,2,2,Full
1665,2,2,2,2,2,Full
1666,2,2,2,1,2,Full
1667,2,2,2,2,2,Full
1668,2,2,2,2,2,Full
1669,2,2,2,1,2,Full
1670,2,2,2,2,0,Full
1671,2,2,2,2,2,Full
1672,2,2,2,2,2,Full
1673,1,2,2,1,2,Full
1674,2,2,2,2,2,Full
1675,1,2,1,2,2,Full
1676,1,2,2,2,2,Full
1677,2,2,2,2,2,Full
1678,2,2,2,2,2,Full
1679,2,2,2,2,2,Full
1680,2,2,0,1,2,Full
1681,2,2,2,2,2,Full
1682,2,2,2,2,2,Full
1683,2,2,2,2,2,Full
1684,2,2,2,1,0,Full
1685,2,2,2,2,2,Full
1686,2,2,2,2,2,Full
1687,1,2,2,2,2,Full
1688,2,2,2,2,2,Full
1689,2,2,2,2,2,Full
1690,2,2,2,2,2,Full
1691,2,2,2,2,2,Full
1692,2,2,2,0,2,Full
1693,2,2,2,2,2,Full
1694,2,2,2,2,2,Full
1695,2,1,2,2,2,Full
1696,2,2,2,2,2,Full
1697,0,0,2,2,2,Full
1698,2,2,2,2,2,Full
1699,2,2,2,2,2,Full
1700,2,2,2,2,2,Full
1701,0,0,2,2,2,Full
1702,2,2,2,2,2,Full
1703,2,2,2,2,2,Full
1704,2,2,2,2,2,Full
1705,2,2,2,2,2,Full
1706,2,2,2,2,2,Full
1707,2,2,2,2,2,Full
1708,2,2,2,2,0,Full
1709,2,2,2,0,1,Full
1710,1,2,2,1,2,Full
1711,2,2,2,2,2,Full
1712,2,2,2,2,2,Full
1713,2,2,2,2,0,Full
1714,2,2,1,2,2,Full
1715,2,2,0,2,2,Full
1716,2,2,2,2,2,Full
1717,2,2,2,2,2,Full
1718,2,2,2,2,2,Full
1719,2,2,2,2,2,Full
1720,2,2,2,2,2,Full
1721,2,2,2,2,2,Full
1722,2,2,2,2,2,Full
1723,0,1,2,2,2,Full
1724,2,2,2,2,1,Full
1725,2,2,2,2,2,Full
1726,2,2,0,2,2,Full
1727,2,2,2,2,2,Full
1728,2,2,2,2,2,Full
1729,0,0,1,2,2,Full
1730,2,2,2,2,2,Full
1731,2,2,2,2,2,Full
1732,2,2,2,2,2,Full
1733,2,2,2,2,2,Full
1734,2,2,2,2,0,Full
1735,2,2,1,2,2,Full
1736,2,2,2,0,2,Full
1737,2,2,2,2,2,Full
1738,2,2,2,1,2,Full
1739,2,2,2,2,2,Full
1740,2,2,0,2,2,Full
1741,2,2,2,2,2,Full
1742,2,2,2,2,2,Full
1743,2,2,2,2,2,Full
1744,2,2,2,2,2,Full
1745,2,2,2,2,2,Full
1746,2,2,2,2,2,Full
1747,2,2,2,2,2,Full
1748,1,1,2,0,2,Full
1749,2,2,2,2,2,Full
1750,1,1,2,2,0,Full
1751,2,2,2,2,2,Full
1752,2,2,2,2,2,Full
1753,2,2,0,2,2,Full
1754,2,2,2,1,2,Full
1755,2,2,2,2,2,Full
1756,2,2,2,2,2,Full
1757,2,2,2,2,2,Full
1758,2,2,2,2,2,Full
1759,2,2,2,2,2,Full
1760,2,2,2,2,2,Full
1761,2,2,2,2,2,Full
1762,2,2,2,2,2,Full
1763,2,2,2,2,2,Full
1764,2,0,1,2,2,Full
1765,1,1,2,2,2,Full
1766,2,2,2,2,2,Full
1767,2,2,2,2,2,Full
1768,2,2,2,2,2,Full
1769,2,2,1,2,2,Full
1770,2,2,2,2,2,Full
1771,2,2,2,2,2,Full
1772,2,1,2,2,2,Full
1773,2,2,1,2,2,Full
1774,2,2,2,2,2,Full
1775,2,2,0,2,2,Full
1776,2,2,2,2,2,Full
1777,2,2,2,2,2,Full
1778,2,2,0,2,2,Full
1779,2,2,2,2,2,Full
1780,2,2,2,2,2,Full
1781,2,2,2,2,2,Full
1782,2,2,2,2,2,Full
1783,2,2,2,2,2,Full
1784,2,2,2,2,2,Full
1785,2,2,2,2,2,Full
1786,2,2,2,2,2,Full
1787,2,2,0,2,2,Full
1788,2,2,2,2,0,Full
1789,2,2,1,2,2,Full
1790,2,2,2,2,2,Full
1791,2,2,2,2,2,Full
1792,2,2,2,2,2,Full
1793,2,2,2,2,2,Full
1794,1,1,2,2,2,Full
1795,2,2,2,2,2,Full
1796,2,2,2,2,2,Full
1797,1,2,2,2,2,Full
1798,2,2,2,2,1,Full
1799,2,2,2,2,2,Full
1800,2,2,2,2,2,Full
1801,2,2,2,2,2,Full
1802,2,2,2,2,2,Full
1803,2,2,2,2,2,Full
1804,2,2,2,2,2,Full
1805,2,2,2,2,2,Full
