,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
3347,1,1,1,1,1,AsyD1
3348,1,1,1,1,1,AsyD1
3349,1,1,1,1,1,AsyD1
3350,0,0,0,0,1,AsyD1
3351,1,1,1,1,1,AsyD1
3352,1,1,1,1,1,AsyD1
3353,0,0,0,0,1,AsyD1
3354,1,1,1,1,1,AsyD1
3355,1,1,1,1,1,AsyD1
3356,1,1,1,1,1,AsyD1
3357,1,1,1,1,1,AsyD1
3358,1,1,1,1,1,AsyD1
3359,1,0,1,1,1,AsyD1
3360,1,1,1,1,1,AsyD1
3361,1,1,1,1,1,AsyD1
3362,1,1,1,1,1,AsyD1
3363,1,1,1,1,1,AsyD1
3364,0,0,0,1,1,AsyD1
3365,1,1,1,1,1,AsyD1
3366,1,1,1,1,1,AsyD1
3367,1,1,1,1,1,AsyD1
3368,1,1,1,1,1,AsyD1
3369,1,1,1,1,1,AsyD1
3370,0,1,0,0,1,AsyD1
3371,0,0,0,0,1,AsyD1
3372,1,1,1,1,1,AsyD1
3373,1,0,1,1,1,AsyD1
3374,0,1,0,0,1,AsyD1
3375,0,0,0,0,0,AsyD1
3376,1,0,1,1,1,AsyD1
3377,1,1,1,1,1,AsyD1
3378,0,0,0,0,1,AsyD1
3379,1,1,1,1,1,AsyD1
3380,1,1,1,1,1,AsyD1
3381,1,0,1,1,1,AsyD1
3382,0,0,0,1,1,AsyD1
3383,1,1,1,1,1,AsyD1
3384,1,0,1,0,1,AsyD1
3385,0,1,0,0,0,AsyD1
3386,0,1,0,0,0,AsyD1
3387,1,1,1,1,1,AsyD1
3388,1,1,1,1,1,AsyD1
3389,1,1,1,1,1,AsyD1
3390,1,1,1,1,1,AsyD1
3391,1,1,1,1,1,AsyD1
3392,1,1,1,1,1,AsyD1
3393,1,1,1,1,1,AsyD1
3394,0,1,0,0,1,AsyD1
3395,0,0,0,0,1,AsyD1
3396,1,1,1,1,1,AsyD1
3397,1,1,1,1,1,AsyD1
3398,1,1,1,1,1,AsyD1
3399,1,1,1,1,1,AsyD1
3400,1,1,1,1,1,AsyD1
3401,0,1,0,0,1,AsyD1
3402,0,1,0,0,1,AsyD1
3403,1,0,1,1,1,AsyD1
3404,1,1,1,1,1,AsyD1
3405,1,1,1,1,1,AsyD1
3406,1,1,1,1,1,AsyD1
3407,1,1,1,1,1,AsyD1
3408,1,0,1,1,1,AsyD1
3409,1,0,1,1,1,AsyD1
3410,0,0,0,0,1,AsyD1
3411,1,1,1,1,1,AsyD1
3412,1,1,1,1,1,AsyD1
3413,1,1,1,1,1,AsyD1
3414,1,1,1,1,1,AsyD1
3415,1,1,1,1,1,AsyD1
3416,1,1,1,1,1,AsyD1
3417,1,1,1,1,1,AsyD1
3418,1,1,1,1,1,AsyD1
3419,0,1,0,0,1,AsyD1
3420,1,1,1,1,1,AsyD1
3421,0,0,0,0,1,AsyD1
3422,1,1,1,1,1,AsyD1
3423,1,1,1,1,1,AsyD1
3424,1,0,1,1,1,AsyD1
3425,0,0,0,0,0,AsyD1
3426,1,1,1,1,1,AsyD1
3427,1,1,1,1,1,AsyD1
3428,1,0,1,1,1,AsyD1
3429,1,1,1,1,1,AsyD1
3430,1,1,1,1,1,AsyD1
3431,1,1,1,1,1,AsyD1
3432,1,1,1,1,1,AsyD1
3433,1,1,1,1,1,AsyD1
3434,1,1,1,1,1,AsyD1
3435,1,1,1,1,1,AsyD1
3436,1,1,1,1,1,AsyD1
3437,1,1,1,1,1,AsyD1
3438,1,1,1,1,1,AsyD1
3439,1,0,1,1,1,AsyD1
3440,1,1,1,1,1,AsyD1
3441,1,1,1,1,1,AsyD1
3442,1,1,1,1,1,AsyD1
3443,0,0,0,1,1,AsyD1
3444,1,1,1,1,1,AsyD1
3445,1,1,1,1,1,AsyD1
3446,1,1,1,1,1,AsyD1
3447,1,1,1,1,1,AsyD1
3448,1,0,1,1,1,AsyD1
3449,1,1,1,1,1,AsyD1
3450,1,1,1,1,1,AsyD1
3451,0,1,0,0,1,AsyD1
3452,0,0,0,1,1,AsyD1
3453,0,0,0,0,1,AsyD1
3454,1,1,1,1,1,AsyD1
3455,0,1,0,0,1,AsyD1
3456,0,0,0,0,1,AsyD1
3457,1,1,1,1,1,AsyD1
3458,1,1,1,1,1,AsyD1
3459,1,1,1,1,1,AsyD1
3460,1,1,1,1,1,AsyD1
3461,1,1,1,1,1,AsyD1
3462,1,1,1,1,1,AsyD1
3463,1,1,1,1,1,AsyD1
3464,1,1,1,1,1,AsyD1
3465,1,1,1,1,1,AsyD1
3466,1,1,1,1,1,AsyD1
3467,1,1,1,1,1,AsyD1
3468,1,1,1,0,1,AsyD1
3469,1,0,1,1,1,AsyD1
3470,1,1,1,1,1,AsyD1
3471,1,1,1,1,1,AsyD1
3472,0,0,0,0,1,AsyD1
3473,1,1,1,1,1,AsyD1
3474,1,1,1,1,1,AsyD1
3475,1,1,1,1,1,AsyD1
3476,1,1,1,1,1,AsyD1
3477,1,1,1,1,1,AsyD1
3478,1,0,1,1,1,AsyD1
3479,1,0,1,1,1,AsyD1
3480,1,1,1,1,1,AsyD1
3481,0,0,0,1,1,AsyD1
3482,1,1,1,1,1,AsyD1
3483,1,1,1,1,1,AsyD1
3484,1,1,1,1,1,AsyD1
3485,1,1,1,1,1,AsyD1
3486,1,1,1,1,1,AsyD1
3487,1,1,1,1,1,AsyD1
3488,1,1,1,1,1,AsyD1
3489,1,1,1,1,1,AsyD1
3490,1,1,1,1,1,AsyD1
3491,1,1,1,0,1,AsyD1
3492,1,0,1,1,1,AsyD1
3493,1,1,1,1,1,AsyD1
3494,0,0,0,0,1,AsyD1
3495,1,1,1,1,1,AsyD1
3496,1,1,1,1,1,AsyD1
3497,0,0,0,1,1,AsyD1
3498,1,0,1,1,1,AsyD1
3499,0,0,0,0,1,AsyD1
3500,0,0,0,0,1,AsyD1
3501,0,1,0,1,1,AsyD1
3502,1,1,1,1,1,AsyD1
3503,1,1,1,1,1,AsyD1
3504,1,1,1,1,1,AsyD1
3505,1,1,1,1,1,AsyD1
3506,0,1,0,0,0,AsyD1
3507,1,1,1,1,1,AsyD1
3508,1,1,1,1,1,AsyD1
3509,1,1,1,1,1,AsyD1
3510,1,1,1,1,1,AsyD1
3511,1,1,1,1,1,AsyD1
3512,1,1,1,1,1,AsyD1
3513,1,1,1,1,1,AsyD1
3514,1,1,1,1,1,AsyD1
3515,0,0,0,0,1,AsyD1
3516,1,1,1,1,1,AsyD1
3517,1,1,1,1,1,AsyD1
3518,1,0,1,1,1,AsyD1
3519,1,1,1,1,1,AsyD1
3520,1,1,1,1,1,AsyD1
3521,1,0,1,1,1,AsyD1
3522,1,1,1,1,1,AsyD1
3523,0,0,0,1,1,AsyD1
3524,1,1,1,1,1,AsyD1
3525,1,1,1,1,1,AsyD1
3526,1,1,1,1,1,AsyD1
3527,1,1,1,1,1,AsyD1
3528,1,1,1,1,1,AsyD1
3529,1,1,1,1,1,AsyD1
3530,1,1,1,1,1,AsyD1
3531,1,1,1,1,1,AsyD1
3532,1,1,1,1,1,AsyD1
3533,1,1,1,1,1,AsyD1
3534,1,1,1,1,1,AsyD1
3535,1,1,1,1,1,AsyD1
3536,1,1,1,1,1,AsyD1
3537,1,1,1,1,1,AsyD1
3538,1,1,1,1,1,AsyD1
3539,1,0,1,1,1,AsyD1
3540,1,1,1,1,1,AsyD1
3541,1,1,1,1,1,AsyD1
3542,0,0,0,0,1,AsyD1
3543,1,1,1,1,1,AsyD1
3544,1,0,1,1,1,AsyD1
3545,1,1,1,1,1,AsyD1
3546,1,1,1,1,1,AsyD1
3547,1,1,1,1,1,AsyD1
3548,1,1,1,1,1,AsyD1
3549,1,1,1,0,1,AsyD1
3550,1,1,1,1,1,AsyD1
3551,1,1,1,1,1,AsyD1
3552,1,1,1,1,1,AsyD1
3553,1,1,1,1,1,AsyD1
3554,1,1,1,1,1,AsyD1
3555,1,1,1,1,1,AsyD1
3556,1,1,1,1,1,AsyD1
3557,1,1,1,1,1,AsyD1
3558,1,1,1,1,1,AsyD1
3559,1,1,1,1,1,AsyD1
3560,0,0,0,0,1,AsyD1
3561,1,1,1,1,1,AsyD1
3562,1,1,1,1,1,AsyD1
3563,1,0,1,1,1,AsyD1
3564,1,1,1,1,1,AsyD1
3565,1,1,1,1,1,AsyD1
3566,1,1,1,1,1,AsyD1
3567,1,1,1,1,1,AsyD1
3568,0,0,0,0,1,AsyD1
3569,1,0,1,1,1,AsyD1
3570,0,0,0,1,1,AsyD1
3571,1,0,1,1,1,AsyD1
3572,1,1,1,1,1,AsyD1
3573,1,1,1,1,1,AsyD1
3574,1,1,1,1,1,AsyD1
3575,1,1,1,1,1,AsyD1
3576,1,1,1,1,1,AsyD1
3577,1,1,1,1,1,AsyD1
3578,1,0,1,1,1,AsyD1
3579,1,1,1,1,1,AsyD1
3580,1,1,1,1,1,AsyD1
3581,1,0,1,1,1,AsyD1
3582,0,0,0,1,1,AsyD1
3583,1,1,1,1,1,AsyD1
3584,0,0,0,0,1,AsyD1
3585,1,1,1,1,1,AsyD1
3586,0,0,0,0,1,AsyD1
3587,1,1,1,1,1,AsyD1
3588,0,0,0,0,1,AsyD1
3589,1,1,1,1,1,AsyD1
3590,0,0,0,0,1,AsyD1
3591,1,1,1,1,1,AsyD1
3592,1,1,1,1,1,AsyD1
3593,0,1,0,1,1,AsyD1
3594,1,1,1,1,1,AsyD1
3595,1,1,1,1,1,AsyD1
3596,0,0,0,0,1,AsyD1
3597,1,1,1,1,1,AsyD1
3598,1,1,1,1,1,AsyD1
3599,1,1,1,1,1,AsyD1
3600,1,1,1,1,1,AsyD1
3601,1,1,1,1,1,AsyD1
3602,1,1,1,1,1,AsyD1
3603,1,0,1,1,1,AsyD1
3604,1,1,1,1,1,AsyD1
3605,1,1,1,1,1,AsyD1
3606,1,0,1,1,1,AsyD1
3607,1,1,1,1,1,AsyD1
3608,0,1,0,0,1,AsyD1
3609,1,1,1,1,1,AsyD1
3610,0,0,0,1,1,AsyD1
3611,1,1,1,1,1,AsyD1
3612,1,1,1,1,1,AsyD1
3613,1,1,1,1,1,AsyD1
3614,1,1,1,1,1,AsyD1
3615,1,1,1,1,1,AsyD1
3616,1,1,1,1,1,AsyD1
3617,1,1,1,0,1,AsyD1
3618,1,1,1,1,1,AsyD1
3619,1,1,0,1,1,AsyD1
3620,1,1,1,1,1,AsyD1
3621,0,1,0,0,1,AsyD1
3622,1,0,1,1,1,AsyD1
3623,0,0,0,1,0,AsyD1
3624,1,1,1,1,1,AsyD1
3625,0,0,0,0,1,AsyD1
3626,1,1,1,1,1,AsyD1
3627,1,1,1,1,1,AsyD1
3628,0,0,0,1,1,AsyD1
3629,1,1,1,1,1,AsyD1
3630,1,1,1,1,1,AsyD1
3631,1,0,1,1,1,AsyD1
3632,1,1,1,1,1,AsyD1
3633,1,1,1,1,1,AsyD1
3634,1,0,1,1,1,AsyD1
3635,1,1,1,1,1,AsyD1
3636,0,0,0,1,1,AsyD1
3637,1,1,1,1,1,AsyD1
3638,0,1,0,1,1,AsyD1
3639,1,1,1,1,1,AsyD1
3640,0,1,0,1,1,AsyD1
3641,1,1,1,1,1,AsyD1
3642,1,0,1,1,1,AsyD1
3643,1,0,1,1,1,AsyD1
3644,1,1,1,1,1,AsyD1
3645,1,0,1,1,1,AsyD1
3646,1,1,1,1,1,AsyD1
3647,1,1,1,1,1,AsyD1
3648,1,1,1,1,1,AsyD1
3649,1,1,1,1,1,AsyD1
3650,1,1,1,1,1,AsyD1
3651,1,1,1,1,1,AsyD1
3652,1,1,1,1,1,AsyD1
3653,0,0,0,1,1,AsyD1
3654,0,1,0,1,1,AsyD1
3655,1,1,1,1,1,AsyD1
3656,0,0,0,0,1,AsyD1
3657,1,1,1,1,1,AsyD1
3658,1,1,1,1,1,AsyD1
3659,1,1,1,1,1,AsyD1
3660,1,1,1,1,1,AsyD1
3661,0,0,0,0,0,AsyD1
3662,1,1,1,1,1,AsyD1
3663,1,1,1,1,1,AsyD1
3664,1,0,1,1,1,AsyD1
3665,1,1,1,1,1,AsyD1
3666,1,1,1,1,1,AsyD1
3667,1,1,1,1,1,AsyD1
3668,1,0,1,1,1,AsyD1
3669,0,1,0,0,1,AsyD1
3670,1,1,1,1,1,AsyD1
3671,1,1,1,1,1,AsyD1
3672,1,1,1,1,1,AsyD1
3673,0,1,0,1,1,AsyD1
3674,1,1,1,1,1,AsyD1
3675,0,1,0,0,1,AsyD1
3676,1,0,1,1,1,AsyD1
3677,1,1,1,1,1,AsyD1
3678,1,1,1,1,1,AsyD1
3679,1,1,1,1,1,AsyD1
3680,1,1,1,1,1,AsyD1
3681,1,1,1,1,1,AsyD1
3682,1,1,1,1,1,AsyD1
3683,1,1,1,1,1,AsyD1
3684,1,1,1,1,1,AsyD1
3685,1,1,1,1,1,AsyD1
3686,1,1,1,1,1,AsyD1
3687,1,1,1,1,1,AsyD1
3688,1,1,1,1,1,AsyD1
3689,1,1,1,1,1,AsyD1
3690,1,1,1,1,1,AsyD1
3691,1,0,1,1,1,AsyD1
3692,1,1,1,1,1,AsyD1
3693,1,0,1,0,1,AsyD1
3694,1,1,1,1,1,AsyD1
3695,1,1,1,1,1,AsyD1
3696,1,1,1,1,1,AsyD1
3697,1,0,1,1,1,AsyD1
3698,1,1,1,1,1,AsyD1
3699,1,1,1,1,1,AsyD1
3700,1,1,1,1,1,AsyD1
3701,1,1,1,1,1,AsyD1
3702,1,1,1,1,1,AsyD1
3703,1,1,1,1,1,AsyD1
3704,1,1,1,1,1,AsyD1
3705,1,1,1,1,1,AsyD1
3706,1,1,1,1,1,AsyD1
3707,1,1,1,1,1,AsyD1
3708,0,0,0,0,0,AsyD1
3709,0,0,0,0,1,AsyD1
3710,1,1,1,1,1,AsyD1
3711,1,0,1,1,1,AsyD1
3712,1,1,1,1,1,AsyD1
3713,1,1,1,1,1,AsyD1
3714,1,1,1,1,1,AsyD1
3715,1,1,1,1,1,AsyD1
3716,1,1,1,1,1,AsyD1
3717,0,0,0,0,1,AsyD1
3718,1,1,1,1,1,AsyD1
3719,1,1,1,1,1,AsyD1
3720,0,1,0,1,0,AsyD1
3721,1,1,1,1,1,AsyD1
3722,1,1,1,1,1,AsyD1
3723,0,1,0,1,1,AsyD1
3724,1,1,1,1,1,AsyD1
3725,1,0,1,1,1,AsyD1
3726,1,1,1,1,1,AsyD1
3727,1,0,1,1,1,AsyD1
3728,1,1,1,1,1,AsyD1
3729,1,0,1,1,1,AsyD1
3730,1,1,1,1,1,AsyD1
3731,1,1,1,1,1,AsyD1
3732,1,1,1,1,1,AsyD1
3733,1,1,1,1,1,AsyD1
3734,1,1,1,1,1,AsyD1
3735,1,1,1,1,1,AsyD1
3736,1,0,1,1,1,AsyD1
3737,1,1,1,1,1,AsyD1
3738,1,1,1,1,1,AsyD1
3739,0,0,0,1,1,AsyD1
3740,1,1,1,1,1,AsyD1
3741,0,0,0,1,1,AsyD1
3742,1,1,1,1,1,AsyD1
3743,1,1,1,1,1,AsyD1
3744,1,1,1,1,1,AsyD1
3745,1,1,1,1,1,AsyD1
3746,0,0,0,0,1,AsyD1
3747,1,1,1,1,1,AsyD1
3748,1,1,1,1,1,AsyD1
3749,1,1,1,1,1,AsyD1
3750,1,1,1,1,1,AsyD1
3751,1,1,1,1,1,AsyD1
3752,1,0,1,1,1,AsyD1
3753,1,1,1,1,1,AsyD1
3754,1,1,1,1,1,AsyD1
3755,0,0,0,0,1,AsyD1
3756,1,1,1,1,1,AsyD1
3757,1,1,1,1,1,AsyD1
3758,1,0,1,1,1,AsyD1
3759,0,1,0,1,1,AsyD1
3760,0,0,0,0,1,AsyD1
3761,1,1,1,1,1,AsyD1
3762,0,0,0,0,1,AsyD1
3763,0,0,0,0,0,AsyD1
3764,1,1,1,1,1,AsyD1
3765,1,1,1,1,1,AsyD1
3766,1,0,1,1,1,AsyD1
3767,1,1,1,1,1,AsyD1
3768,1,0,1,1,1,AsyD1
3769,1,1,1,1,1,AsyD1
3770,1,1,1,1,1,AsyD1
3771,1,1,1,1,1,AsyD1
3772,0,0,0,0,1,AsyD1
3773,1,1,1,1,1,AsyD1
3774,1,1,1,1,1,AsyD1
3775,1,1,1,1,1,AsyD1
3776,1,1,1,1,1,AsyD1
3777,1,1,1,1,1,AsyD1
3778,1,1,1,1,1,AsyD1
3779,0,1,0,1,1,AsyD1
3780,1,1,1,1,1,AsyD1
3781,1,1,1,1,1,AsyD1
3782,1,1,1,1,1,AsyD1
3783,1,1,1,1,1,AsyD1
3784,1,1,1,1,1,AsyD1
3785,0,1,0,0,1,AsyD1
3786,0,1,0,0,1,AsyD1
3787,1,1,1,1,1,AsyD1
3788,1,1,1,1,1,AsyD1
3789,1,1,1,1,1,AsyD1
3790,1,1,1,1,1,AsyD1
3791,1,1,1,1,1,AsyD1
3792,1,1,1,1,1,AsyD1
3793,1,1,1,1,1,AsyD1
3794,1,1,1,1,1,AsyD1
3795,0,1,0,0,1,AsyD1
3796,1,1,1,1,1,AsyD1
3797,1,1,1,1,1,AsyD1
3798,0,0,0,1,1,AsyD1
3799,0,0,0,1,1,AsyD1
3800,1,1,1,1,1,AsyD1
3801,1,1,1,1,1,AsyD1
3802,1,1,1,1,1,AsyD1
3803,1,1,1,1,1,AsyD1
3804,1,1,1,1,1,AsyD1
3805,0,0,0,0,1,AsyD1
3806,1,1,1,1,1,AsyD1
3807,1,1,1,1,1,AsyD1
3808,1,1,1,1,1,AsyD1
3809,1,1,1,1,1,AsyD1
3810,0,0,0,0,1,AsyD1
3811,0,0,0,1,1,AsyD1
3812,1,1,1,1,1,AsyD1
3813,1,1,1,1,1,AsyD1
3814,0,1,0,0,1,AsyD1
3815,1,1,1,1,1,AsyD1
3816,1,1,1,1,1,AsyD1
3817,1,0,1,1,1,AsyD1
3818,1,1,1,1,1,AsyD1
3819,1,1,1,1,1,AsyD1
3820,1,1,1,1,1,AsyD1
3821,1,1,1,1,1,AsyD1
3822,0,1,0,1,1,AsyD1
3823,1,1,1,1,1,AsyD1
3824,1,1,1,1,1,AsyD1
3825,0,1,0,0,0,AsyD1
3826,1,1,1,1,1,AsyD1
3827,1,0,1,1,1,AsyD1
3828,1,1,1,1,1,AsyD1
3829,1,1,1,1,1,AsyD1
3830,0,0,0,1,1,AsyD1
3831,1,1,1,1,1,AsyD1
3832,1,1,1,0,1,AsyD1
3833,1,1,1,1,1,AsyD1
3834,1,1,1,1,1,AsyD1
3835,1,1,1,1,1,AsyD1
3836,1,1,1,1,1,AsyD1
3837,1,1,1,1,1,AsyD1
3838,1,1,1,1,1,AsyD1
3839,1,1,1,1,0,AsyD1
3840,1,1,1,1,1,AsyD1
3841,1,0,1,1,1,AsyD1
3842,1,1,1,1,1,AsyD1
3843,1,1,1,1,1,AsyD1
3844,1,1,1,1,1,AsyD1
3845,1,1,1,1,1,AsyD1
3846,1,1,1,1,1,AsyD1
3847,0,0,0,1,1,AsyD1
3848,1,1,1,1,1,AsyD1
3849,1,1,1,1,1,AsyD1
3850,0,1,0,0,1,AsyD1
3851,0,0,0,1,1,AsyD1
3852,1,1,1,1,1,AsyD1
3853,1,1,1,1,1,AsyD1
3854,1,1,1,1,1,AsyD1
3855,0,0,0,0,1,AsyD1
3856,0,0,0,0,1,AsyD1
3857,1,0,1,1,1,AsyD1
3858,1,1,1,1,1,AsyD1
3859,1,1,1,1,1,AsyD1
3860,1,1,1,1,1,AsyD1
3861,1,1,1,1,1,AsyD1
3862,1,1,1,1,1,AsyD1
3863,1,1,1,1,1,AsyD1
3864,1,1,1,1,1,AsyD1
3865,1,1,1,1,1,AsyD1
3866,1,1,1,1,1,AsyD1
3867,1,1,1,0,0,AsyD1
3868,1,1,1,1,1,AsyD1
3869,0,0,0,1,1,AsyD1
3870,1,1,1,1,1,AsyD1
3871,1,1,1,0,1,AsyD1
3872,1,1,1,1,1,AsyD1
3873,1,1,1,1,1,AsyD1
3874,1,1,1,1,0,AsyD1
3875,1,1,1,1,1,AsyD1
3876,1,1,1,1,1,AsyD1
3877,0,0,0,0,1,AsyD1
3878,1,1,1,1,1,AsyD1
3879,1,0,1,1,1,AsyD1
3880,0,0,0,0,1,AsyD1
3881,1,1,1,1,1,AsyD1
3882,1,1,1,1,1,AsyD1
3883,1,1,1,1,1,AsyD1
3884,1,1,1,1,1,AsyD1
3885,1,1,1,1,1,AsyD1
3886,1,1,1,1,1,AsyD1
3887,1,1,1,1,1,AsyD1
3888,1,1,1,1,1,AsyD1
3889,0,1,0,1,0,AsyD1
3890,1,1,1,1,1,AsyD1
3891,1,1,1,1,1,AsyD1
3892,0,0,0,0,1,AsyD1
3893,1,1,1,1,1,AsyD1
3894,1,1,1,1,1,AsyD1
3895,0,0,0,0,1,AsyD1
3896,1,1,1,1,1,AsyD1
3897,1,1,1,1,1,AsyD1
3898,1,1,1,1,1,AsyD1
3899,1,1,1,1,1,AsyD1
3900,1,0,1,1,1,AsyD1
3901,1,1,1,1,1,AsyD1
3902,1,1,1,1,1,AsyD1
3903,1,1,1,1,1,AsyD1
3904,1,0,1,1,1,AsyD1
3905,1,1,1,1,1,AsyD1
3906,1,1,1,1,1,AsyD1
3907,1,1,1,1,1,AsyD1
3908,1,1,1,1,1,AsyD1
3909,1,1,1,1,1,AsyD1
3910,1,1,1,1,1,AsyD1
3911,1,1,1,1,1,AsyD1
3912,1,0,1,1,1,AsyD1
3913,1,1,1,1,1,AsyD1
3914,1,1,1,0,1,AsyD1
3915,1,1,1,1,1,AsyD1
3916,1,1,1,1,1,AsyD1
3917,1,1,1,1,1,AsyD1
3918,1,0,1,1,1,AsyD1
3919,1,1,1,1,1,AsyD1
3920,1,1,1,1,1,AsyD1
3921,1,1,1,1,1,AsyD1
3922,1,1,1,1,1,AsyD1
3923,1,1,1,1,1,AsyD1
3924,1,1,1,1,1,AsyD1
3925,0,0,0,0,0,AsyD1
3926,1,1,1,1,1,AsyD1
3927,1,1,1,1,1,AsyD1
3928,1,0,1,1,1,AsyD1
3929,0,0,0,1,1,AsyD1
3930,1,1,1,1,1,AsyD1
3931,0,0,0,1,1,AsyD1
3932,1,1,1,1,1,AsyD1
3933,0,1,0,1,1,AsyD1
3934,0,0,0,0,1,AsyD1
3935,1,1,1,1,1,AsyD1
3936,1,1,1,1,1,AsyD1
3937,1,1,1,1,1,AsyD1
3938,1,1,1,1,1,AsyD1
3939,1,1,1,1,1,AsyD1
3940,0,0,0,0,1,AsyD1
3941,1,1,1,1,1,AsyD1
3942,0,0,0,0,1,AsyD1
3943,1,1,1,1,1,AsyD1
3944,1,1,1,1,1,AsyD1
3945,1,1,1,1,1,AsyD1
3946,1,1,1,0,1,AsyD1
3947,0,0,0,0,1,AsyD1
3948,1,1,1,1,1,AsyD1
3949,1,1,1,1,1,AsyD1
3950,1,1,1,1,1,AsyD1
3951,1,0,1,1,1,AsyD1
3952,1,1,1,1,1,AsyD1
3953,1,1,1,1,1,AsyD1
3954,1,1,1,1,1,AsyD1
3955,1,1,1,1,1,AsyD1
3956,1,1,1,1,1,AsyD1
3957,1,1,1,1,1,AsyD1
3958,1,1,1,1,1,AsyD1
3959,0,1,0,0,1,AsyD1
3960,1,1,1,1,1,AsyD1
3961,1,0,1,1,1,AsyD1
3962,1,0,1,1,1,AsyD1
3963,1,1,1,1,1,AsyD1
3964,1,0,1,1,1,AsyD1
3965,1,1,1,1,1,AsyD1
3966,1,1,1,1,1,AsyD1
3967,0,0,0,0,0,AsyD1
3968,1,1,1,1,1,AsyD1
3969,1,1,1,1,1,AsyD1
3970,1,1,1,1,1,AsyD1
3971,0,0,0,0,1,AsyD1
3972,1,1,1,1,1,AsyD1
3973,1,1,1,1,1,AsyD1
3974,1,1,1,1,1,AsyD1
3975,1,1,1,1,1,AsyD1
3976,1,0,1,1,1,AsyD1
3977,0,0,0,0,0,AsyD1
3978,1,0,1,1,1,AsyD1
3979,1,0,1,1,1,AsyD1
3980,1,0,1,1,1,AsyD1
3981,1,1,1,1,1,AsyD1
3982,1,0,1,1,1,AsyD1
3983,1,1,1,1,1,AsyD1
3984,1,1,1,1,1,AsyD1
3985,1,1,1,1,1,AsyD1
3986,1,1,1,1,1,AsyD1
3987,1,1,1,1,1,AsyD1
3988,1,1,1,1,1,AsyD1
3989,1,1,1,1,1,AsyD1
3990,1,1,1,1,1,AsyD1
3991,1,1,1,1,1,AsyD1
3992,1,1,1,1,1,AsyD1
3993,1,1,1,1,1,AsyD1
3994,1,0,1,1,1,AsyD1
3995,1,1,1,1,1,AsyD1
3996,1,1,1,1,1,AsyD1
3997,1,1,1,1,1,AsyD1
3998,1,1,1,1,1,AsyD1
3999,1,0,1,1,1,AsyD1
4000,1,1,1,1,1,AsyD1
4001,1,1,1,1,1,AsyD1
4002,1,1,1,1,1,AsyD1
4003,1,1,1,1,1,AsyD1
4004,1,1,1,1,1,AsyD1
4005,1,1,1,1,1,AsyD1
4006,1,1,1,1,1,AsyD1
4007,1,0,1,1,1,AsyD1
4008,1,1,1,1,1,AsyD1
4009,1,1,1,1,1,AsyD1
4010,1,1,1,0,1,AsyD1
4011,1,1,1,1,1,AsyD1
4012,1,1,1,1,1,AsyD1
4013,1,1,1,1,1,AsyD1
4014,1,1,1,1,1,AsyD1
4015,0,0,0,1,1,AsyD1
4016,0,1,0,1,1,AsyD1
4017,1,1,1,1,1,AsyD1
4018,1,1,1,1,1,AsyD1
4019,1,1,1,1,1,AsyD1
4020,1,0,1,1,1,AsyD1
4021,1,1,1,1,1,AsyD1
4022,1,1,1,1,1,AsyD1
4023,1,1,1,1,1,AsyD1
4024,0,0,0,0,0,AsyD1
4025,1,1,1,1,1,AsyD1
4026,1,1,1,1,1,AsyD1
4027,1,1,1,1,1,AsyD1
4028,0,0,0,1,1,AsyD1
4029,0,0,0,1,1,AsyD1
4030,1,1,1,1,1,AsyD1
4031,1,1,1,1,1,AsyD1
4032,1,1,1,1,1,AsyD1
4033,1,1,1,1,1,AsyD1
4034,1,1,1,1,1,AsyD1
4035,1,1,1,1,1,AsyD1
4036,0,0,0,0,1,AsyD1
4037,1,1,1,1,1,AsyD1
4038,1,0,1,1,1,AsyD1
4039,1,1,1,1,1,AsyD1
4040,1,0,1,1,1,AsyD1
4041,1,1,1,1,1,AsyD1
4042,1,1,1,1,1,AsyD1
4043,0,1,0,1,1,AsyD1
4044,1,1,1,1,1,AsyD1
4045,1,0,1,1,1,AsyD1
4046,1,1,1,1,1,AsyD1
4047,1,1,1,1,1,AsyD1
4048,1,1,1,1,1,AsyD1
4049,1,1,1,0,1,AsyD1
4050,1,1,1,1,1,AsyD1
4051,1,1,1,1,1,AsyD1
4052,0,1,0,0,1,AsyD1
4053,1,1,1,1,1,AsyD1
4054,1,1,1,1,1,AsyD1
4055,1,1,1,1,1,AsyD1
4056,1,1,1,1,1,AsyD1
4057,1,1,1,1,1,AsyD1
4058,1,1,1,1,1,AsyD1
4059,1,1,1,1,1,AsyD1
4060,0,1,0,1,1,AsyD1
4061,1,1,1,1,1,AsyD1
4062,1,1,1,1,1,AsyD1
4063,1,1,1,1,1,AsyD1
4064,1,1,1,1,1,AsyD1
4065,1,1,1,1,1,AsyD1
4066,1,1,1,1,1,AsyD1
4067,1,1,1,1,1,AsyD1
4068,1,1,1,1,1,AsyD1
4069,1,1,1,1,1,AsyD1
4070,1,1,1,1,0,AsyD1
4071,1,1,1,1,1,AsyD1
4072,1,1,1,1,1,AsyD1
4073,1,0,1,1,1,AsyD1
4074,1,1,1,1,1,AsyD1
4075,1,1,1,1,1,AsyD1
4076,1,1,1,1,1,AsyD1
4077,1,1,1,1,1,AsyD1
4078,1,1,1,1,1,AsyD1
4079,1,1,1,1,1,AsyD1
4080,1,1,1,1,1,AsyD1
